batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
163,14201,4096,1973,0.481689453125,58,0.01416015625,58,0.01416015625,0.3552523683815638,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
164,14201,4096,2027,0.494873046875,50,0.01220703125,50,0.01220703125,0.355939517961607,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
165,14201,4096,1961,0.478759765625,55,0.013427734375,55,0.013427734375,0.35184884958848683,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
166,14201,4096,1963,0.479248046875,45,0.010986328125,45,0.010986328125,0.35777093939336074,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
167,14201,4096,1972,0.4814453125,53,0.012939453125,53,0.012939453125,0.35670870937564525,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
168,14201,4096,1982,0.48388671875,54,0.01318359375,54,0.01318359375,0.35568728342780326,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
169,14201,4096,1979,0.483154296875,43,0.010498046875,43,0.010498046875,0.3559297940772644,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
170,14201,4096,2000,0.48828125,49,0.011962890625,49,0.011962890625,0.3560976420238059,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
171,14201,4096,1935,0.472412109375,49,0.011962890625,49,0.011962890625,0.3561193453972859,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
172,14201,4096,1975,0.482177734375,44,0.0107421875,44,0.0107421875,0.3581938976516827,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
173,14201,4096,2018,0.49267578125,52,0.0126953125,52,0.0126953125,0.35569380837313425,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
174,14201,4096,1915,0.467529296875,35,0.008544921875,35,0.008544921875,0.3567161566978361,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
175,14201,4096,1979,0.483154296875,44,0.0107421875,44,0.0107421875,0.3550291875005316,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
176,14201,4096,1907,0.465576171875,33,0.008056640625,33,0.008056640625,0.35680624070571154,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
177,14201,4096,1923,0.469482421875,42,0.01025390625,42,0.01025390625,0.35546642165189,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
178,14201,4096,1918,0.46826171875,59,0.014404296875,59,0.014404296875,0.3559974976789586,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
179,14201,4096,2024,0.494140625,37,0.009033203125,37,0.009033203125,0.35648723379409475,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
180,14201,4096,1988,0.4853515625,49,0.011962890625,49,0.011962890625,0.35645308026281264,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
181,14201,4096,1957,0.477783203125,48,0.01171875,48,0.01171875,0.3578702584079401,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
182,14201,4096,1997,0.487548828125,60,0.0146484375,60,0.0146484375,0.35298667300050884,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
183,14201,4096,2039,0.497802734375,47,0.011474609375,47,0.011474609375,0.35628423150558913,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
184,14201,4096,1943,0.474365234375,47,0.011474609375,47,0.011474609375,0.3576697418642935,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
185,14201,4096,1966,0.47998046875,51,0.012451171875,51,0.012451171875,0.3553226627846073,0.27606894386921865,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
186,14201,4096,2032,0.49609375,59,0.014404296875,59,0.014404296875,0.3567962140438161,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
187,14201,4096,1968,0.48046875,52,0.0126953125,52,0.0126953125,0.3560600797273221,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
188,14201,4096,1969,0.480712890625,44,0.0107421875,44,0.0107421875,0.35850527794631293,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
189,14201,4096,1965,0.479736328125,46,0.01123046875,46,0.01123046875,0.3557369374430576,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
190,14201,4096,1989,0.485595703125,52,0.0126953125,52,0.0126953125,0.35814577244898277,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
191,14201,4096,1961,0.478759765625,53,0.012939453125,53,0.012939453125,0.3559668834418525,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
192,14201,4096,1941,0.473876953125,44,0.0107421875,44,0.0107421875,0.3561643249587506,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
193,14201,4096,1990,0.48583984375,53,0.012939453125,53,0.012939453125,0.35589507766931194,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
194,14201,4096,1940,0.4736328125,39,0.009521484375,39,0.009521484375,0.3567610154143421,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
195,14201,4096,2010,0.49072265625,52,0.0126953125,52,0.0126953125,0.3546483831342041,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
196,14201,4096,1966,0.47998046875,52,0.0126953125,52,0.0126953125,0.35637942214285023,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
197,14201,4096,1986,0.48486328125,41,0.010009765625,41,0.010009765625,0.35756492298216935,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
198,14201,4096,2009,0.490478515625,51,0.012451171875,51,0.012451171875,0.35600426797461165,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
199,14201,4096,2003,0.489013671875,59,0.014404296875,59,0.014404296875,0.35457963415504123,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
200,14201,4096,1935,0.472412109375,61,0.014892578125,61,0.014892578125,0.35367698810476833,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
201,14201,4096,1944,0.474609375,50,0.01220703125,50,0.01220703125,0.35714023151623825,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
202,14201,4096,1971,0.481201171875,48,0.01171875,48,0.01171875,0.35641006479864284,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
203,14201,4096,1980,0.4833984375,49,0.011962890625,49,0.011962890625,0.35628108148583393,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
204,14201,4096,1995,0.487060546875,54,0.01318359375,54,0.01318359375,0.355731396141505,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
205,14201,4096,1941,0.473876953125,60,0.0146484375,60,0.0146484375,0.3546247826451413,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
206,14201,4096,1948,0.4755859375,45,0.010986328125,45,0.010986328125,0.3548690191617819,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
207,14201,4096,1932,0.4716796875,45,0.010986328125,45,0.010986328125,0.3569811147156897,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
208,14201,4096,1990,0.48583984375,47,0.011474609375,47,0.011474609375,0.3561242831423839,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
209,14201,4096,1941,0.473876953125,39,0.009521484375,39,0.009521484375,0.35575971611985396,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
210,14201,4096,1982,0.48388671875,57,0.013916015625,57,0.013916015625,0.3562810397407307,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
211,14201,4096,2015,0.491943359375,61,0.014892578125,61,0.014892578125,0.35394845648089623,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
212,14201,4096,1977,0.482666015625,60,0.0146484375,60,0.0146484375,0.3566111356374921,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
213,14201,4096,1951,0.476318359375,40,0.009765625,40,0.009765625,0.3558847617662339,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
214,14201,4096,1949,0.475830078125,41,0.010009765625,41,0.010009765625,0.3581212796107569,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
215,14201,4096,1974,0.48193359375,49,0.011962890625,49,0.011962890625,0.35693655975853156,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
216,14201,4096,1984,0.484375,54,0.01318359375,54,0.01318359375,0.35631709702137354,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
217,14201,4096,2001,0.488525390625,51,0.012451171875,51,0.012451171875,0.35407388307983984,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
218,14201,4096,2015,0.491943359375,58,0.01416015625,58,0.01416015625,0.3561305159424914,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
219,14201,4096,1966,0.47998046875,51,0.012451171875,51,0.012451171875,0.3545394077673083,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
220,14201,4096,2017,0.492431640625,54,0.01318359375,54,0.01318359375,0.3554845616988627,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
221,14201,4096,1971,0.481201171875,42,0.01025390625,42,0.01025390625,0.35764645126131545,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
222,14201,4096,1955,0.477294921875,55,0.013427734375,55,0.013427734375,0.35464309374172415,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
223,14201,4096,2035,0.496826171875,48,0.01171875,48,0.01171875,0.3592921645180869,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
224,14201,4096,1988,0.4853515625,45,0.010986328125,45,0.010986328125,0.3578704721391914,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
225,14201,4096,2010,0.49072265625,47,0.011474609375,47,0.011474609375,0.35287784129965366,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
226,14201,4096,1929,0.470947265625,50,0.01220703125,50,0.01220703125,0.355789380961986,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
227,14201,4096,2010,0.49072265625,45,0.010986328125,45,0.010986328125,0.3574710964182815,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
228,14201,4096,1968,0.48046875,44,0.0107421875,44,0.0107421875,0.3578616263261491,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
229,14201,4096,1989,0.485595703125,47,0.011474609375,47,0.011474609375,0.35564286975516346,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
230,14201,4096,1997,0.487548828125,43,0.010498046875,43,0.010498046875,0.3559796031195489,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
231,14201,4096,1974,0.48193359375,54,0.01318359375,54,0.01318359375,0.3560152162897128,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
232,14201,4096,1936,0.47265625,52,0.0126953125,52,0.0126953125,0.35463661402212193,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
233,14201,4096,1981,0.483642578125,45,0.010986328125,45,0.010986328125,0.3538850553499383,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
234,14201,4096,2012,0.4912109375,62,0.01513671875,62,0.01513671875,0.35729381726757675,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
235,14201,4096,1926,0.47021484375,43,0.010498046875,43,0.010498046875,0.35676365639204216,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
236,14201,4096,1990,0.48583984375,57,0.013916015625,57,0.013916015625,0.35784545688560165,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
237,14201,4096,1957,0.477783203125,49,0.011962890625,49,0.011962890625,0.3561347433772327,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
238,14201,4096,1953,0.476806640625,41,0.010009765625,41,0.010009765625,0.35451729308894214,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
239,14201,4096,1999,0.488037109375,51,0.012451171875,51,0.012451171875,0.35537999491780703,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
240,14201,4096,2031,0.495849609375,61,0.014892578125,61,0.014892578125,0.35430905371134463,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
241,14201,4096,1980,0.4833984375,45,0.010986328125,45,0.010986328125,0.35577694450249503,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
242,14201,4096,1952,0.4765625,56,0.013671875,56,0.013671875,0.3577326135678037,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
243,14201,4096,1996,0.4873046875,58,0.01416015625,58,0.01416015625,0.3575497739097407,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
244,14201,4096,1968,0.48046875,37,0.009033203125,37,0.009033203125,0.3570105851633802,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
245,14201,4096,2032,0.49609375,53,0.012939453125,53,0.012939453125,0.35532919507744076,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
246,14201,4096,1965,0.479736328125,66,0.01611328125,66,0.01611328125,0.356533017974964,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
247,14201,4096,1949,0.475830078125,57,0.013916015625,57,0.013916015625,0.3563850582329535,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
248,14201,4096,1920,0.46875,49,0.011962890625,49,0.011962890625,0.35540642340309814,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
249,14201,4096,1955,0.477294921875,47,0.011474609375,47,0.011474609375,0.356758154641143,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
250,14201,4096,1926,0.47021484375,51,0.012451171875,51,0.012451171875,0.35495361488078997,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
251,14201,4096,1964,0.4794921875,39,0.009521484375,39,0.009521484375,0.3594928009784213,0.27606894386921865,0.3447858282297432,0.422657206321164,0.0,0.12322936529555982
252,14201,4096,2001,0.488525390625,50,0.01220703125,50,0.01220703125,0.35576035724244737,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
253,14201,4096,1979,0.483154296875,62,0.01513671875,62,0.01513671875,0.3557723155104287,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
254,14201,4096,1964,0.4794921875,56,0.013671875,56,0.013671875,0.3543060847443296,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
255,14201,4096,1967,0.480224609375,47,0.011474609375,47,0.011474609375,0.3555846918718851,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
256,14201,4096,1972,0.4814453125,61,0.014892578125,61,0.014892578125,0.3544106541277276,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
257,14201,4096,2008,0.490234375,60,0.0146484375,60,0.0146484375,0.3546071521742243,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
258,14201,4096,1942,0.47412109375,57,0.013916015625,57,0.013916015625,0.35519483417747716,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
259,14201,4096,1983,0.484130859375,41,0.010009765625,41,0.010009765625,0.3572807901880579,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
260,14201,4096,1979,0.483154296875,55,0.013427734375,55,0.013427734375,0.35821730853177947,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
261,14201,4096,1921,0.468994140625,42,0.01025390625,42,0.01025390625,0.35644393879945113,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
262,14201,4096,1933,0.471923828125,49,0.011962890625,49,0.011962890625,0.35647177333005525,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
263,14201,4096,1942,0.47412109375,56,0.013671875,56,0.013671875,0.3551742274030469,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
264,14201,4096,2002,0.48876953125,41,0.010009765625,41,0.010009765625,0.35650349963422406,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
265,14201,4096,1970,0.48095703125,50,0.01220703125,50,0.01220703125,0.3578326247753363,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
266,14201,4096,1988,0.4853515625,38,0.00927734375,38,0.00927734375,0.356292849852428,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
267,14201,4096,1994,0.48681640625,53,0.012939453125,53,0.012939453125,0.35434049763127107,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
268,14201,4096,2017,0.492431640625,54,0.01318359375,54,0.01318359375,0.3553640503174771,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
269,14201,4096,1923,0.469482421875,49,0.011962890625,49,0.011962890625,0.35373726229225444,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
270,14201,4096,1977,0.482666015625,50,0.01220703125,50,0.01220703125,0.3554996970914248,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
271,14201,4096,1940,0.4736328125,54,0.01318359375,54,0.01318359375,0.358514363980856,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
272,14201,4096,1960,0.478515625,63,0.015380859375,63,0.015380859375,0.35417175551535346,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
273,14201,4096,1959,0.478271484375,57,0.013916015625,57,0.013916015625,0.3556082676715207,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
274,14201,4096,1968,0.48046875,39,0.009521484375,39,0.009521484375,0.35722451658499016,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
275,14201,4096,1968,0.48046875,52,0.0126953125,52,0.0126953125,0.35733728619036315,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
276,14201,4096,2004,0.4892578125,52,0.0126953125,52,0.0126953125,0.3550287250365076,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
277,14201,4096,1991,0.486083984375,51,0.012451171875,51,0.012451171875,0.35568092478707836,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
278,14201,4096,1951,0.476318359375,55,0.013427734375,55,0.013427734375,0.35573709190161396,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
279,14201,4096,2012,0.4912109375,58,0.01416015625,58,0.01416015625,0.3563698960160092,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
280,14201,4096,1926,0.47021484375,46,0.01123046875,46,0.01123046875,0.35710759568150807,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
281,14201,4096,1962,0.47900390625,60,0.0146484375,60,0.0146484375,0.357080544938885,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
282,14201,4096,1998,0.48779296875,48,0.01171875,48,0.01171875,0.3551481310399972,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
283,14201,4096,1971,0.481201171875,59,0.014404296875,59,0.014404296875,0.3565728358473541,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
284,14201,4096,1953,0.476806640625,50,0.01220703125,50,0.01220703125,0.35547414030312885,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
285,14201,4096,2012,0.4912109375,54,0.01318359375,54,0.01318359375,0.3567612827480903,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
286,14201,4096,1962,0.47900390625,58,0.01416015625,58,0.01416015625,0.35581078005408634,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
287,14201,4096,1993,0.486572265625,57,0.013916015625,57,0.013916015625,0.3555348419972263,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
288,14201,4096,1981,0.483642578125,55,0.013427734375,55,0.013427734375,0.35678712948591074,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
289,14201,4096,1962,0.47900390625,54,0.01318359375,54,0.01318359375,0.3574382346628127,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
290,14201,4096,1967,0.480224609375,43,0.010498046875,43,0.010498046875,0.3544923139797739,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
291,14201,4096,1955,0.477294921875,45,0.010986328125,45,0.010986328125,0.3574520047903081,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
292,14201,4096,1978,0.48291015625,44,0.0107421875,44,0.0107421875,0.35707850100644245,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
293,14201,4096,1966,0.47998046875,51,0.012451171875,51,0.012451171875,0.3599636938315236,0.27606894386921865,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
294,14201,4096,2000,0.48828125,50,0.01220703125,50,0.01220703125,0.3564774045685565,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
295,14201,4096,1963,0.479248046875,37,0.009033203125,37,0.009033203125,0.35694911225597487,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
296,14201,4096,1943,0.474365234375,52,0.0126953125,52,0.0126953125,0.3534986841078445,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
297,14201,4096,2017,0.492431640625,41,0.010009765625,41,0.010009765625,0.3562832540058899,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
298,14201,4096,1996,0.4873046875,53,0.012939453125,53,0.012939453125,0.35561897882697846,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
299,14201,4096,1945,0.474853515625,45,0.010986328125,45,0.010986328125,0.3544110267923194,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
300,14201,4096,2000,0.48828125,43,0.010498046875,43,0.010498046875,0.3572724701959502,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
301,14201,4096,1916,0.4677734375,48,0.01171875,48,0.01171875,0.35541756231838467,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
302,14201,4096,1990,0.48583984375,67,0.016357421875,67,0.016357421875,0.35335559745642814,0.27569142847059647,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
303,14201,4096,1981,0.483642578125,45,0.010986328125,45,0.010986328125,0.3595095377989261,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
304,14201,4096,1972,0.4814453125,63,0.015380859375,63,0.015380859375,0.3563219212827385,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
305,14201,4096,1949,0.475830078125,41,0.010009765625,41,0.010009765625,0.3564871876311484,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
306,14201,4096,1951,0.476318359375,40,0.009765625,40,0.009765625,0.3540741632893353,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
307,14201,4096,1961,0.478759765625,44,0.0107421875,44,0.0107421875,0.3562858588431275,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
308,14201,4096,1975,0.482177734375,62,0.01513671875,62,0.01513671875,0.35594500567360493,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
309,14201,4096,1970,0.48095703125,50,0.01220703125,50,0.01220703125,0.35628184175954747,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
310,14201,4096,1957,0.477783203125,51,0.012451171875,51,0.012451171875,0.3547805710944618,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
311,14201,4096,1966,0.47998046875,55,0.013427734375,55,0.013427734375,0.3565251890689802,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
312,14201,4096,1962,0.47900390625,42,0.01025390625,42,0.01025390625,0.35561537855752434,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
313,14201,4096,1938,0.47314453125,60,0.0146484375,60,0.0146484375,0.35524840676969865,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
314,14201,4096,1963,0.479248046875,52,0.0126953125,52,0.0126953125,0.3572313917151377,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
315,14201,4096,1975,0.482177734375,53,0.012939453125,53,0.012939453125,0.35697445596631255,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
316,14201,4096,1933,0.471923828125,47,0.011474609375,47,0.011474609375,0.3587116996568474,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
317,14201,4096,1958,0.47802734375,48,0.01171875,48,0.01171875,0.353840917068517,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
318,14201,4096,1974,0.48193359375,59,0.014404296875,59,0.014404296875,0.35755767974230285,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
319,14201,4096,2021,0.493408203125,48,0.01171875,48,0.01171875,0.35814545729321673,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
320,14201,4096,1981,0.483642578125,48,0.01171875,48,0.01171875,0.3576608505666009,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
321,14201,4096,1947,0.475341796875,43,0.010498046875,43,0.010498046875,0.35601733890961745,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
322,14201,4096,2006,0.48974609375,43,0.010498046875,43,0.010498046875,0.35454307053286055,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
323,14201,4096,1941,0.473876953125,53,0.012939453125,53,0.012939453125,0.35590385896441146,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
324,14201,4096,2004,0.4892578125,57,0.013916015625,57,0.013916015625,0.35620578052497426,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
325,14201,4096,1921,0.468994140625,44,0.0107421875,44,0.0107421875,0.3556390071868971,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
326,14201,4096,1982,0.48388671875,54,0.01318359375,54,0.01318359375,0.3584655332068696,0.27606894386921865,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
