routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100010001010100010,"[""100010001010100010""]",8,0.001953125,True,False,"[0, 1, 2, 1, 0, 1]",0.28260299584982757,0.3132178421389235,0.28260299584982795,0.0025053568899322215,"{""degradation"": 0.23422902600009446, ""nominal"": 0.3056417332109017, ""surge"": 0.3079382283384866}","{""degradation"": 0.1213249915216274, ""nominal"": 0.22996965388434976, ""surge"": 0.3132178421389235}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100010001100010001,"[""100010001100010001""]",8,0.001953125,True,False,"[0, 1, 2, 0, 1, 2]",0.2802315309135959,0.30407757267019886,0.2802315309135968,0.0024198400873113616,"{""degradation"": 0.2725513090548211, ""nominal"": 0.28316643189892643, ""surge"": 0.28497685178704035}","{""degradation"": 0.30407757267019886, ""nominal"": 0.18441715658533292, ""surge"": 0.24819830544692706}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100010001100100100,"[""100010001100100100""]",8,0.001953125,True,False,"[0, 1, 2, 0, 0, 0]",0.30363860159511064,0.6927470549327062,0.3036386015951114,0.0032639165958111274,"{""degradation"": 0.3540533147741767, ""nominal"": 0.2858862442129351, ""surge"": 0.2709762457982201}","{""degradation"": 0.6927470549327062, ""nominal"": 0.18992961852601892, ""surge"": 0.20855290732540432}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100010010010010001,"[""100010010010010001""]",8,0.001953125,True,False,"[0, 1, 1, 1, 1, 2]",0.32330368147409905,0.46390387129192623,0.3233036814740997,0.003973054111969188,"{""degradation"": 0.2300488260779098, ""nominal"": 0.37870985111078004, ""surge"": 0.36115236723360744}","{""degradation"": 0.10139031475914576, ""nominal"": 0.3780626737320968, ""surge"": 0.46390387129192623}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100010100010010010,"[""100010100010010010""]",8,0.001953125,True,False,"[0, 1, 0, 1, 1, 1]",0.286070232263648,0.3165528734058002,0.2860702322636484,0.0026303880331342657,"{""degradation"": 0.20366037981038107, ""nominal"": 0.3454343363444501, ""surge"": 0.309115980636113}","{""degradation"": -0.02445178762823929, ""nominal"": 0.3106205168739371, ""surge"": 0.3165528734058002}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100010100100100100,"[""100010100100100100""]",8,0.001953125,True,False,"[0, 1, 0, 0, 0, 0]",0.3869774356912071,1.090476580210707,0.38697743569120735,0.006269177401975452,"{""degradation"": 0.43745516524946204, ""nominal"": 0.3732191705086851, ""surge"": 0.35025797131547415}","{""degradation"": 1.090476580210707, ""nominal"": 0.36693427060971334, ""surge"": 0.4330543020795095}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100100001001010001,"[""100100001001010001""]",8,0.001953125,True,False,"[0, 0, 2, 2, 1, 2]",0.2812852295618341,0.41661986943191065,0.28128522956183477,0.0024578372501395155,"{""degradation"": 0.29615085399709007, ""nominal"": 0.26782819808948743, ""surge"": 0.2798766365989249}","{""degradation"": 0.41661986943191065, ""nominal"": 0.15332992689805483, ""surge"": 0.2337560690323223}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100100010010001001,"[""100100010010001001""]",8,0.001953125,True,False,"[0, 0, 1, 1, 2, 2]",0.23978958994897298,0.2344212470435202,0.23978958994897392,0.0009614733915876192,"{""degradation"": 0.25794473326562517, ""nominal"": 0.23167143413442817, ""surge"": 0.2297526024468656}","{""degradation"": 0.2344212470435202, ""nominal"": 0.08004811102640484, ""surge"": 0.09182026346776313}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100100010010001010,"[""100100010010001010""]",8,0.001953125,True,False,"[0, 0, 1, 1, 2, 1]",0.23927874904052887,0.13235439656835649,0.23927874904052934,0.0009430520856384182,"{""degradation"": 0.21962245021089843, ""nominal"": 0.2541467354464034, ""surge"": 0.24406706146428478}","{""degradation"": 0.05166866589494832, ""nominal"": 0.1256006083254216, ""surge"": 0.13235439656835649}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100100010100010001,"[""100100010100010001""]",8,0.001953125,True,False,"[0, 0, 1, 0, 1, 2]",0.25396759325659674,0.34778678166974686,0.2539675932565971,0.0014727428149267704,"{""degradation"": 0.2817169069842815, ""nominal"": 0.23986644680227115, ""surge"": 0.24031942598323763}","{""degradation"": 0.34778678166974686, ""nominal"": 0.09665760102769895, ""surge"": 0.12174224872424891}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100100010100100010,"[""100100010100100010""]",8,0.001953125,True,False,"[0, 0, 1, 0, 0, 1]",0.2806662743026622,0.5366294048632076,0.2806662743026628,0.002435517259689277,"{""degradation"": 0.3213162407574858, ""nominal"": 0.25519852697265005, ""surge"": 0.2654840551778508}","{""degradation"": 0.5366294048632076, ""nominal"": 0.12773235864073107, ""surge"": 0.19300071737893315}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",001001001001001100,"[""001001001001001100""]",7,0.001708984375,True,True,"[2, 2, 2, 2, 2, 0]",0.45553722784868295,0.9303328399019191,0.45553722784868333,0.008741494881387932,"{""degradation"": 0.341258596630732, ""nominal"": 0.49948328662016206, ""surge"": 0.5258698002951548}","{""degradation"": 0.6317311764568915, ""nominal"": 0.6228438901646784, ""surge"": 0.9303328399019191}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001001001100100100,"[""001001001100100100""]",7,0.001708984375,True,False,"[2, 2, 2, 0, 0, 0]",0.3524609572389176,0.6290046333066445,0.3524609572389178,0.00502448732459962,"{""degradation"": 0.34068685445501, ""nominal"": 0.34118976765205045, ""surge"": 0.3755062496096925}","{""degradation"": 0.6290046333066445, ""nominal"": 0.3020177087864208, ""surge"": 0.5045496391853881}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",001001010001010010,"[""001001010001010010""]",7,0.001708984375,True,True,"[2, 2, 1, 2, 1, 1]",0.3842190795464189,0.6577254155004938,0.38421907954641965,0.006169709012463133,"{""degradation"": 0.29254007571145807, ""nominal"": 0.43051753066002607, ""surge"": 0.4295996322677726}","{""degradation"": 0.39940066955511544, ""nominal"": 0.4830654565636632, ""surge"": 0.6577254155004938}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001001010001100010,"[""001001010001100010""]",7,0.001708984375,True,True,"[2, 2, 1, 2, 0, 1]",0.28550001764799965,0.318448096784487,0.28550001764800015,0.0026098256668125363,"{""degradation"": 0.2646062953907131, ""nominal"": 0.28210848673361966, ""surge"": 0.3097852708196662}","{""degradation"": 0.26618912661120764, ""nominal"": 0.18227293419577736, ""surge"": 0.318448096784487}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",001001010010001100,"[""001001010010001100""]",7,0.001708984375,True,True,"[2, 2, 1, 1, 2, 0]",0.3177490315130705,0.45296083495724,0.3177490315130711,0.0037727492720839436,"{""degradation"": 0.2646362303460002, ""nominal"": 0.3313229843226431, ""surge"": 0.35728787987056815}","{""degradation"": 0.2663318814240529, ""nominal"": 0.2820199069895064, ""surge"": 0.45296083495724}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001001010100010001,"[""001001010100010001""]",7,0.001708984375,True,True,"[2, 2, 1, 0, 1, 2]",0.3467783205207399,0.5287671502979362,0.3467783205207407,0.004819567186346715,"{""degradation"": 0.28864675244410776, ""nominal"": 0.3676296470791848, ""surge"": 0.3840585620389273}","{""degradation"": 0.3808340597490668, ""nominal"": 0.3556055347947483, ""surge"": 0.5287671502979362}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001001010100100010,"[""001001010100100010""]",7,0.001708984375,True,False,"[2, 2, 1, 0, 0, 1]",0.22651955275436922,0.18943263953233902,0.22651955275437013,0.00048294590665423257,"{""degradation"": 0.24851085200142634, ""nominal"": 0.19764527155336115, ""surge"": 0.23340253470832018}","{""degradation"": 0.18943263953233902, ""nominal"": 0.011084555986361617, ""surge"": 0.10215574592741555}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001001100001001010,"[""001001100001001010""]",7,0.001708984375,True,True,"[2, 2, 0, 2, 2, 1]",0.3624063817228121,0.5223340423932311,0.36240638172281225,0.005383126783938003,"{""degradation"": 0.3019532945081348, ""nominal"": 0.40347911368367434, ""surge"": 0.3817867369766272}","{""degradation"": 0.4442907412022623, ""nominal"": 0.4282645264587263, ""surge"": 0.5223340423932311}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",001001100001001100,"[""001001100001001100""]",7,0.001708984375,True,False,"[2, 2, 0, 2, 2, 0]",0.37849752146770455,0.5773867999587592,0.37849752146770455,0.005963385340784111,"{""degradation"": 0.3160555591223103, ""nominal"": 0.41820861797920283, ""surge"": 0.4012283873016006}","{""degradation"": 0.5115420908830811, ""nominal"": 0.45811799517642554, ""surge"": 0.5773867999587592}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001001100001100010,"[""001001100001100010""]",7,0.001708984375,True,False,"[2, 2, 0, 2, 0, 1]",0.2743979010989043,0.34131052699165676,0.27439790109890483,0.0022094750248538015,"{""degradation"": 0.28035886944878696, ""nominal"": 0.2643323541996184, ""surge"": 0.27850247964830754}","{""degradation"": 0.34131052699165676, ""nominal"": 0.14624461946921988, ""surge"": 0.22986488036290428}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001001100010100001,"[""001001100010100001""]",7,0.001708984375,True,False,"[2, 2, 0, 1, 0, 2]",0.28252649422730935,0.41661986943191065,0.28252649422731024,0.002502598184098932,"{""degradation"": 0.29615085399709007, ""nominal"": 0.26782819808948743, ""surge"": 0.28360043059535067}","{""degradation"": 0.41661986943191065, ""nominal"": 0.15332992689805483, ""surge"": 0.24430070514512495}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",001001100010100010,"[""001001100010100010""]",7,0.001708984375,True,False,"[2, 2, 0, 1, 0, 1]",0.21872022830164917,0.18943263953233969,0.21872022830164958,0.00020169642258665896,"{""degradation"": 0.24851085200142647, ""nominal"": 0.19764527155336128, ""surge"": 0.21000456135015977}","{""degradation"": 0.18943263953233969, ""nominal"": 0.0110845559863619, ""surge"": 0.035899901733116024}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",001001100100001010,"[""001001100100001010""]",7,0.001708984375,True,False,"[2, 2, 0, 0, 2, 1]",0.2758390540212421,0.3413105269916562,0.2758390540212427,0.0022614440791388322,"{""degradation"": 0.28035886944878685, ""nominal"": 0.2643323541996183, ""surge"": 0.28282593841532117}","{""degradation"": 0.3413105269916562, ""nominal"": 0.14624461946921966, ""surge"": 0.24210758215860606}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",001001100100010010,"[""001001100100010010""]",7,0.001708984375,True,False,"[2, 2, 0, 0, 1, 1]",0.23739756683131938,0.20254450309820757,0.2373975668313199,0.0008752152455396968,"{""degradation"": 0.2512603428364569, ""nominal"": 0.22498704370525988, ""surge"": 0.23594531395224144}","{""degradation"": 0.20254450309820757, ""nominal"": 0.06650032037640702, ""surge"": 0.10935611250732656}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001010001100010001,"[""001010001100010001""]",7,0.001708984375,True,True,"[2, 1, 2, 0, 1, 2]",0.3072619140778925,0.3634906760559625,0.3072619140778933,0.0033945759590130946,"{""degradation"": 0.2831477707740466, ""nominal"": 0.31294610277538726, ""surge"": 0.32569186868424355}","{""degradation"": 0.35461033261732944, ""nominal"": 0.24477400601465746, ""surge"": 0.3634906760559625}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001010001100100100,"[""001010001100100100""]",7,0.001708984375,True,False,"[2, 1, 2, 0, 0, 0]",0.23974355153598192,0.4023713621672535,0.23974355153598262,0.000959813211916984,"{""degradation"": 0.293163014782608, ""nominal"": 0.21237477584888967, ""surge"": 0.21369286397644816}","{""degradation"": 0.4023713621672535, ""nominal"": 0.0409380247040609, ""surge"": 0.04634403723186685}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",001010010001001100,"[""001010010001001100""]",7,0.001708984375,True,True,"[2, 1, 1, 2, 2, 0]",0.3662433078096474,0.6260567257799641,0.3662433078096484,0.0055214892137702,"{""degradation"": 0.26377710873195703, ""nominal"": 0.4165368473176386, ""surge"": 0.4184159673793467}","{""degradation"": 0.2622348736267173, ""nominal"": 0.45472968338080555, ""surge"": 0.6260567257799641}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",001010010001100001,"[""001010010001100001""]",7,0.001708984375,True,True,"[2, 1, 1, 2, 0, 2]",0.2918554831733222,0.33458198724960775,0.2918554831733225,0.0028390085160249004,"{""degradation"": 0.2712906858198813, ""nominal"": 0.28879287716278784, ""surge"": 0.31548288653729756}","{""degradation"": 0.2980658705565197, ""nominal"": 0.19582072484577498, ""surge"": 0.33458198724960775}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",001010010010001010,"[""001010010010001010""]",7,0.001708984375,True,False,"[2, 1, 1, 1, 2, 1]",0.4401261461352305,0.9361223715883615,0.4401261461352316,0.00818575972674648,"{""degradation"": 0.2674704111918058, ""nominal"": 0.5249936780973719, ""surge"": 0.5279143491165139}","{""degradation"": 0.2798476175369861, ""nominal"": 0.6745478483333411, ""surge"": 0.9361223715883615}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001010010010010001,"[""001010010010010001""]",7,0.001708984375,True,False,"[2, 1, 1, 1, 1, 2]",0.4094589092819571,0.7914030730264598,0.4094589092819576,0.007079876185800472,"{""degradation"": 0.2777634140700478, ""nominal"": 0.47380597768344335, ""surge"": 0.47680733609238024}","{""degradation"": 0.3289332328455027, ""nominal"": 0.5708016269820853, ""surge"": 0.7914030730264598}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001010010100100001,"[""001010010100100001""]",7,0.001708984375,True,False,"[2, 1, 1, 0, 0, 2]",0.22999271243501607,0.2213093834776515,0.22999271243501673,0.0006081906472965352,"{""degradation"": 0.2551952424305946, ""nominal"": 0.20432966198252944, ""surge"": 0.2304532328919242}","{""degradation"": 0.2213093834776515, ""nominal"": 0.02463234663635945, ""surge"": 0.09380423280113259}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001010010100100100,"[""001010010100100100""]",7,0.001708984375,True,False,"[2, 1, 1, 0, 0, 0]",0.2258123601405413,0.23328460334473164,0.22581236014054232,0.00045744401107581577,"{""degradation"": 0.25770638488617365, ""nominal"": 0.20355978404572922, ""surge"": 0.216170911489721}","{""degradation"": 0.23328460334473164, ""nominal"": 0.02307197322245648, ""surge"": 0.05336110351501207}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001010100001010100,"[""001010100001010100""]",7,0.001708984375,True,False,"[2, 1, 0, 2, 1, 0]",0.24863566620495048,0.1673496548904399,0.2486356662049506,0.0012804695300477913,"{""degradation"": 0.2394331928375787, ""nominal"": 0.25004831568168395, ""surge"": 0.2564254900955888}","{""degradation"": 0.14614279585024337, ""nominal"": 0.11729401200125367, ""surge"": 0.1673496548904399}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",001010100010001001,"[""001010100010001001""]",7,0.001708984375,True,True,"[2, 1, 0, 1, 2, 2]",0.27949250779986545,0.2980658705565197,0.27949250779986623,0.002393190360054761,"{""degradation"": 0.2712906858198813, ""nominal"": 0.28879287716278784, ""surge"": 0.27839396041692727}","{""degradation"": 0.2980658705565197, ""nominal"": 0.19582072484577498, ""surge"": 0.22955758736891899}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",001010100010001010,"[""001010100010001010""]",7,0.001708984375,True,True,"[2, 1, 0, 1, 2, 1]",0.2976590054210916,0.34354793124372274,0.297659005421092,0.0030482878770586,"{""degradation"": 0.23571789360018508, ""nominal"": 0.3386099506266617, ""surge"": 0.31864917203642806}","{""degradation"": 0.12842515297381624, ""nominal"": 0.29678898653483693, ""surge"": 0.34354793124372274}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001010100010010100,"[""001010100010010100""]",7,0.001708984375,True,False,"[2, 1, 0, 1, 1, 0]",0.21889874136557075,0.07540719122483326,0.21889874136557166,0.00020813373743767713,"{""degradation"": 0.2114039126610938, ""nominal"": 0.22133591657973056, ""surge"": 0.2239563948558879}","{""degradation"": 0.012475830010187428, ""nominal"": 0.05910028794901421, ""surge"": 0.07540719122483326}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",001010100010100010,"[""001010100010100010""]",7,0.001708984375,True,False,"[2, 1, 0, 1, 0, 1]",0.24124059016717303,0.14902038357900996,0.24124059016717375,0.0010137975467403501,"{""degradation"": 0.21962245021089843, ""nominal"": 0.2541467354464034, ""surge"": 0.2499525848442173}","{""degradation"": 0.05166866589494832, ""nominal"": 0.1256006083254216, ""surge"": 0.14902038357900996}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",001010100100001010,"[""001010100100001010""]",7,0.001708984375,True,False,"[2, 1, 0, 0, 2, 1]",0.2537413293992201,0.17974933826610784,0.2537413293992211,0.001464583570682489,"{""degradation"": 0.24490223955235252, ""nominal"": 0.2555173623964578, ""surge"": 0.26080438624885016}","{""degradation"": 0.1722237681691344, ""nominal"": 0.12837856798761504, ""surge"": 0.17974933826610784}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001010100100100010,"[""001010100100100010""]",7,0.001708984375,True,False,"[2, 1, 0, 0, 0, 1]",0.22944375893012942,0.2593655756636237,0.22944375893012983,0.000588394972560543,"{""degradation"": 0.2631754316009477, ""nominal"": 0.2090288307605033, ""surge"": 0.21612701442893725}","{""degradation"": 0.2593655756636237, ""nominal"": 0.03415652920881838, ""surge"": 0.05323680057751591}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001100001001010001,"[""001100001001010001""]",7,0.001708984375,True,True,"[2, 0, 2, 2, 1, 2]",0.3396654859423969,0.49337635651077916,0.33966548594239737,0.004563073041559694,"{""degradation"": 0.3122462973863768, ""nominal"": 0.3522914132697458, ""surge"": 0.3544587471710683}","{""degradation"": 0.49337635651077916, ""nominal"": 0.32451830510747026, ""surge"": 0.44494960370768877}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",001100001010001010,"[""001100001010001010""]",7,0.001708984375,True,True,"[2, 0, 2, 1, 2, 1]",0.29597771146874485,0.3222477128655922,0.29597771146874496,0.002987659157285492,"{""degradation"": 0.2673557862257437, ""nominal"": 0.30945025888551836, ""surge"": 0.3111270892949727}","{""degradation"": 0.2793009901770763, ""nominal"": 0.2376886985858227, ""surge"": 0.3222477128655922}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",001100001010100001,"[""001100001010100001""]",7,0.001708984375,True,False,"[2, 0, 2, 1, 0, 2]",0.3033655621404865,0.4297317329977791,0.3033655621404873,0.003254070588479514,"{""degradation"": 0.2989003448321206, ""nominal"": 0.29516997024138614, ""surge"": 0.31602637134795275}","{""degradation"": 0.4297317329977791, ""nominal"": 0.20874569128810017, ""surge"": 0.3361209686128881}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",001100001100001100,"[""001100001100001100""]",7,0.001708984375,True,False,"[2, 0, 2, 0, 2, 0]",0.36068513914913414,0.5986838983775702,0.3606851391491345,0.005321057486944834,"{""degradation"": 0.33432875117090544, ""nominal"": 0.37172008634324816, ""surge"": 0.37600657993324893}","{""degradation"": 0.5986838983775702, ""nominal"": 0.36389595639762845, ""surge"": 0.5059664203508252}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001100001100010001,"[""001100001100010001""]",7,0.001708984375,True,False,"[2, 0, 2, 0, 1, 2]",0.30048325629581074,0.4297317329977791,0.3004832562958116,0.0031501324799094524,"{""degradation"": 0.2989003448321206, ""nominal"": 0.29516997024138614, ""surge"": 0.3073794538139256}","{""degradation"": 0.4297317329977791, ""nominal"": 0.20874569128810017, ""surge"": 0.3116355650214848}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",001100010001100001,"[""001100010001100001""]",7,0.001708984375,True,False,"[2, 0, 1, 2, 0, 2]",0.279072021548166,0.37318727093696963,0.27907202154816635,0.0023780273107336307,"{""degradation"": 0.2870432598779553, ""nominal"": 0.2710167446287868, ""surge"": 0.27915606013775607}","{""degradation"": 0.37318727093696963, ""nominal"": 0.15979241011921783, ""surge"": 0.23171561873303892}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001100010001100100,"[""001100010001100100""]",7,0.001708984375,True,False,"[2, 0, 1, 2, 0, 0]",0.29757221034541115,0.3982743543699179,0.29757221034541187,0.0030451579815910334,"{""degradation"": 0.2923038931685648, ""nominal"": 0.2975886388438851, ""surge"": 0.3028240990237836}","{""degradation"": 0.3982743543699179, ""nominal"": 0.21364780109535986, ""surge"": 0.29873620520918975}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001100010010100100,"[""001100010010100100""]",7,0.001708984375,True,False,"[2, 0, 1, 1, 0, 0]",0.26457507863987606,0.25950833047647004,0.26457507863987656,0.0018552566864020134,"{""degradation"": 0.263205366556235, ""nominal"": 0.25824332834952685, ""surge"": 0.27227654101386634}","{""degradation"": 0.25950833047647004, ""nominal"": 0.1339035020025476, ""surge"": 0.21223494234167223}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",001100010100001001,"[""001100010100001001""]",7,0.001708984375,True,False,"[2, 0, 1, 0, 2, 2]",0.3149855456851686,0.3994109980687054,0.3149855456851691,0.0036730959023546757,"{""degradation"": 0.2925422415480161, ""nominal"": 0.325700288932584, ""surge"": 0.32671410657490574}","{""degradation"": 0.3994109980687054, ""nominal"": 0.27062393889930814, ""surge"": 0.36638533848575805}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001100100001100100,"[""001100100001100100""]",7,0.001708984375,True,False,"[2, 0, 0, 2, 0, 0]",0.3906637402910206,0.8194032655163449,0.3906637402910214,0.006402108308119763,"{""degradation"": 0.38061247537327836, ""nominal"": 0.3937365569427954, ""surge"": 0.3976421885569882}","{""degradation"": 0.8194032655163449, ""nominal"": 0.40851850466065853, ""surge"": 0.5672317911622404}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001100100010100100,"[""001100100010100100""]",7,0.001708984375,True,False,"[2, 0, 0, 1, 0, 0]",0.3130485220979397,0.6493144564377651,0.3130485220979403,0.003603245380320708,"{""degradation"": 0.3449457206550419, ""nominal"": 0.2890747907522344, ""surge"": 0.3051250548865428}","{""degradation"": 0.6493144564377651, ""nominal"": 0.1963921017471818, ""surge"": 0.3052518025563319}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010001001100100100,"[""010001001100100100""]",7,0.001708984375,True,False,"[1, 2, 2, 0, 0, 0]",0.3084302132823341,0.4851395513598019,0.3084302132823344,0.0034367057037720783,"{""degradation"": 0.3105190814068347, ""nominal"": 0.29121154576528685, ""surge"": 0.3235600126748808}","{""degradation"": 0.4851395513598019, ""nominal"": 0.20072283465303478, ""surge"": 0.35745391734020154}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010001010001001100,"[""010001010001001100""]",7,0.001708984375,True,True,"[1, 2, 1, 2, 2, 0]",0.29554168231428,0.34951691969461496,0.2955416823142808,0.002971935619243849,"{""degradation"": 0.26188673951096963, ""nominal"": 0.30398121217074425, ""surge"": 0.32075709526112617}","{""degradation"": 0.2532200178581842, ""nominal"": 0.22660414259946077, ""surge"": 0.34951691969461496}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010001010010100001,"[""010001010010100001""]",7,0.001708984375,True,True,"[1, 2, 1, 1, 0, 2]",0.34483884363798734,0.5877569086803959,0.34483884363798806,0.004749628196637819,"{""degradation"": 0.2633669631026537, ""nominal"": 0.3662590201291303, ""surge"": 0.40489054768217814}","{""degradation"": 0.2602789574748807, ""nominal"": 0.3528275751325547, ""surge"": 0.5877569086803959}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010001100001010010,"[""010001100001010010""]",7,0.001708984375,True,True,"[1, 2, 0, 2, 1, 1]",0.3002255811220676,0.3485902664595135,0.3002255811220677,0.003140840520059365,"{""degradation"": 0.24482548771932, ""nominal"": 0.3354214040873625, ""surge"": 0.3204298515595204}","{""degradation"": 0.17185775146875812, ""nominal"": 0.29032650331367416, ""surge"": 0.3485902664595135}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010001100001010100,"[""010001100001010100""]",7,0.001708984375,True,False,"[1, 2, 0, 2, 1, 0]",0.23396605629859402,0.17646353077931604,0.23396605629859477,0.0007514724043805832,"{""degradation"": 0.24579129612168293, ""nominal"": 0.21951799699048594, ""surge"": 0.23658887578361318}","{""degradation"": 0.17646353077931604, ""nominal"": 0.05541576439004539, ""surge"": 0.11117848112772216}"
