routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,current_objective,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100001001001,"[""100001001001""]",45,0.010986328125,True,True,"[0, 2, 2, 2]",0.42988543115069844,0.42988543115069844,0.009955074961452925,"{""degradation"": 0.3453482928656139, ""nominal"": 0.48125096525096533, ""surge"": 0.46305703533551623}","{""degradation"": 0.6882553433217354, ""nominal"": 0.5517229637700899, ""surge"": 0.5209401202464864}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100001001100,"[""100001001100""]",45,0.010986328125,True,False,"[0, 2, 2, 0]",0.4475355117655817,0.4475355117655818,0.010851560752099762,"{""degradation"": 0.3672554771861932, ""nominal"": 0.48707335907335925, ""surge"": 0.48827769903719265}","{""degradation"": 0.7879429098913586, ""nominal"": 0.5645600653772815, ""surge"": 0.5746368984814146}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100010100001,"[""100010100001""]",45,0.010986328125,True,False,"[0, 1, 0, 2]",0.2865803050690062,0.2865803050690061,0.0026762974837592603,"{""degradation"": 0.2803211410024344, ""nominal"": 0.299969111969112, ""surge"": 0.2794506622354724}","{""degradation"": 0.3923524817155438, ""nominal"": 0.15203622991010626, ""surge"": 0.13002769956275897}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010001010010,"[""010001010010""]",44,0.0107421875,True,False,"[1, 2, 1, 1]",0.4787311093234735,0.47873110932347385,0.012436052661887687,"{""degradation"": 0.27258754135197555, ""nominal"": 0.5849111969111971, ""surge"": 0.5786945897072479}","{""degradation"": 0.35716111623943764, ""nominal"": 0.780271043312449, ""surge"": 0.7671415757742247}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100010001001,"[""100010001001""]",44,0.0107421875,True,True,"[0, 1, 2, 2]",0.2873203324644843,0.28732033246448424,0.002713885076655357,"{""degradation"": 0.2746301728980714, ""nominal"": 0.3103629343629345, ""surge"": 0.2769678901324471}","{""degradation"": 0.3664560107931553, ""nominal"": 0.1749523290656499, ""surge"": 0.12474168232701298}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100100001001,"[""100100001001""]",44,0.0107421875,True,False,"[0, 0, 2, 2]",0.34709835775746256,0.34709835775746284,0.005750140345817858,"{""degradation"": 0.33856812933025404, ""nominal"": 0.3474285714285714, ""surge"": 0.35529837251356233}","{""degradation"": 0.6574025420720016, ""nominal"": 0.2566739308090437, ""surge"": 0.29151344500565013}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001001100010,"[""001001100010""]",43,0.010498046875,True,True,"[2, 2, 0, 1]",0.27526647533400533,0.2752664753340057,0.0021016435874664165,"{""degradation"": 0.26839460707820983, ""nominal"": 0.2486486486486486, ""surge"": 0.30875617027515756}","{""degradation"": 0.33808137470709354, ""nominal"": 0.038885862162898244, ""surge"": 0.19242143292689257}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",010001100100,"[""010001100100""]",43,0.010498046875,True,False,"[1, 2, 0, 0]",0.31694359783736226,0.31694359783736215,0.004218514832111066,"{""degradation"": 0.2965373572186506, ""nominal"": 0.3161853281853282, ""surge"": 0.3381081081081081}","{""degradation"": 0.46614357736277806, ""nominal"": 0.1877894306728411, ""surge"": 0.2549140189755532}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010100100100,"[""010100100100""]",43,0.010498046875,True,False,"[1, 0, 0, 0]",0.3346867333821466,0.3346867333821467,0.005119727084026059,"{""degradation"": 0.37393733225142, ""nominal"": 0.32979150579150585, ""surge"": 0.3003313621035141}","{""degradation"": 0.8183483632748703, ""nominal"": 0.21778806864614547, ""surge"": 0.1744843531808714}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001001001001,"[""001001001001""]",42,0.01025390625,True,True,"[2, 2, 2, 2]",0.5954977803206528,0.5954977803206531,0.018366884574453266,"{""degradation"": 0.41385681293302545, ""nominal"": 0.6845714285714287, ""surge"": 0.6880650994575044}","{""degradation"": 1.0, ""nominal"": 1.0, ""surge"": 1.0}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001001001010,"[""001001001010""]",42,0.01025390625,True,True,"[2, 2, 2, 1]",0.4777136470483153,0.47771364704831576,0.012384373551060892,"{""degradation"": 0.359354909181699, ""nominal"": 0.5298996138996139, ""surge"": 0.5438864180636331}","{""degradation"": 0.7519917631186533, ""nominal"": 0.6589825660582945, ""surge"": 0.6930322384618105}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",001010001001,"[""001010001001""]",41,0.010009765625,True,True,"[2, 1, 2, 2]",0.4529326816344386,0.4529326816344389,0.011125694689655696,"{""degradation"": 0.34313869296548294, ""nominal"": 0.5136833976833979, ""surge"": 0.5019759542544351}","{""degradation"": 0.6782006674714199, ""nominal"": 0.6232293652955601, ""surge"": 0.6038015620805262}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010001001010,"[""010001001010""]",40,0.009765625,True,True,"[1, 2, 2, 1]",0.500270919057074,0.5002709190570741,0.013530106212165858,"{""degradation"": 0.3259846451532365, ""nominal"": 0.5843706563706565, ""surge"": 0.590457455647329}","{""degradation"": 0.6001420151956264, ""nominal"": 0.7790792699536913, ""surge"": 0.7921856432604322}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100100010001,"[""100100010001""]",40,0.009765625,True,False,"[0, 0, 1, 2]",0.2596138499879547,0.25961384998795467,0.0013066128725800175,"{""degradation"": 0.2740855751825729, ""nominal"": 0.23825482625482636, ""surge"": 0.26650114852646495}","{""degradation"": 0.36397784562948254, ""nominal"": 0.015969763007355118, ""surge"": 0.10245716557096257}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001001100100,"[""001001100100""]",39,0.009521484375,True,False,"[2, 2, 0, 0]",0.3529693643879629,0.352969364387963,0.00604834147791912,"{""degradation"": 0.33856812933025404, ""nominal"": 0.3474285714285714, ""surge"": 0.37291139240506327}","{""degradation"": 0.6574025420720016, ""nominal"": 0.2566739308090437, ""surge"": 0.3290129507422276}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",001001010010,"[""001001010010""]",38,0.00927734375,True,True,"[2, 2, 1, 1]",0.39759079875535563,0.39759079875535586,0.00831476069386968,"{""degradation"": 0.29729729729729737, ""nominal"": 0.4447258687258688, ""surge"": 0.450749230242901}","{""degradation"": 0.46960164737626947, ""nominal"": 0.4711931353854535, ""surge"": 0.4947358344103071}"
