routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001100100100100,"[""001100100100100""]",20,0.0048828125,True,False,"[2, 0, 0, 0, 0]",0.4281249897379681,1.1503332606713932,0.42812498973796764,0.009302645816269772,"{""degradation"": 0.44977289891057903, ""nominal"": 0.42145828522646966, ""surge"": 0.4131437850768558}","{""degradation"": 1.1503332606713932, ""nominal"": 0.4458865051179705, ""surge"": 0.5812772790701184}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",010010001010001,"[""010010001010001""]",20,0.0048828125,True,False,"[1, 1, 2, 1, 2]",0.3919852505611595,0.6861176374810252,0.39198525056115924,0.007783356543466678,"{""degradation"": 0.2874081492436505, ""nominal"": 0.4357831097676176, ""surge"": 0.4527644926722104}","{""degradation"": 0.3630953685457667, ""nominal"": 0.4740439394481228, ""surge"": 0.6861176374810252}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010010010001100,"[""010010010001100""]",20,0.0048828125,True,False,"[1, 1, 1, 2, 0]",0.3057155729273204,0.5155877460461786,0.30571557292732016,0.0041566398381789405,"{""degradation"": 0.21589667083733918, ""nominal"": 0.31293129989993795, ""surge"": 0.3883187480446841}","{""degradation"": 0.016366502588979533, ""nominal"": 0.23256162608693295, ""surge"": 0.5155877460461786}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010010100010001,"[""010010100010001""]",20,0.0048828125,True,False,"[1, 1, 0, 1, 2]",0.2781758921640197,0.3148334567461373,0.27817589216401917,0.002998890985720288,"{""degradation"": 0.21252114341117873, ""nominal"": 0.30955577247377747, ""surge"": 0.312450760607103}","{""degradation"": 0.0, ""nominal"": 0.22592655760433322, ""surge"": 0.3148334567461373}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100010100010100,"[""100010100010100""]",20,0.0048828125,True,False,"[0, 1, 0, 1, 0]",0.2851916264499155,0.35283129787887885,0.28519162644991536,0.0032938275315888593,"{""degradation"": 0.28529122463793427, ""nominal"": 0.28136847408526994, ""surge"": 0.28891518062654237}","{""degradation"": 0.35283129787887885, ""nominal"": 0.17052050351697148, ""surge"": 0.2525559561580399}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100100100001010,"[""100100100001010""]",20,0.0048828125,True,False,"[0, 0, 0, 2, 1]",0.27490737113399,0.4799887176026311,0.27490737113398944,0.0028614846554044855,"{""degradation"": 0.31151694729210366, ""nominal"": 0.2319186416720898, ""surge"": 0.2812865244377765}","{""degradation"": 0.4799887176026311, ""nominal"": 0.07331998250454606, ""surge"": 0.23236976823852967}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100100100100001,"[""100100100100001""]",20,0.0048828125,True,False,"[0, 0, 0, 0, 2]",0.4403646770487381,1.150333260671393,0.4403646770487376,0.009817193681231956,"{""degradation"": 0.449772898910579, ""nominal"": 0.4214582852264696, ""surge"": 0.4498628470091658}","{""degradation"": 1.150333260671393, ""nominal"": 0.4458865051179704, ""surge"": 0.6784395925959631}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001001001001010,"[""001001001001010""]",19,0.004638671875,True,True,"[2, 2, 2, 2, 1]",0.467274572602393,0.9151728686364847,0.4672745726023928,0.010948466805448526,"{""degradation"": 0.3671505422952327, ""nominal"": 0.4953453548012399, ""surge"": 0.5393278207107066}","{""degradation"": 0.7497324529360581, ""nominal"": 0.5911218134753508, ""surge"": 0.9151728686364847}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001001001010001,"[""001001001010001""]",19,0.004638671875,True,True,"[2, 2, 2, 1, 2]",0.48047860673634724,0.961415394691527,0.480478606736347,0.011503555134096895,"{""degradation"": 0.3691376628104121, ""nominal"": 0.5154946085325832, ""surge"": 0.5568035488660464}","{""degradation"": 0.759367158553986, ""nominal"": 0.6307279731956437, ""surge"": 0.961415394691527}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001001001100010,"[""001001001100010""]",19,0.004638671875,True,True,"[2, 2, 2, 0, 1]",0.3606943328702323,0.610249482908737,0.360694332870232,0.006467908323118213,"{""degradation"": 0.30872998929081746, ""nominal"": 0.3492602039031285, ""surge"": 0.424092805416751}","{""degradation"": 0.4664759388321411, ""nominal"": 0.30397113800227205, ""surge"": 0.610249482908737}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001001010010010,"[""001001010010010""]",19,0.004638671875,True,True,"[2, 2, 1, 1, 1]",0.3947220762986508,0.6711020572815308,0.3947220762986504,0.007898410776817926,"{""degradation"": 0.2852696251268563, ""nominal"": 0.45180671886698737, ""surge"": 0.4470898849021089}","{""degradation"": 0.35272657099938765, ""nominal"": 0.5055405710230166, ""surge"": 0.6711020572815308}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001100100010001,"[""001100100010001""]",19,0.004638671875,True,False,"[2, 0, 0, 1, 2]",0.29825516744537356,0.3185301237771729,0.2982551674453732,0.003843009627290286,"{""degradation"": 0.27455571556790803, ""nominal"": 0.30636200152542503, ""surge"": 0.31384778524278767}","{""degradation"": 0.30077936204600864, ""nominal"": 0.2196487567499169, ""surge"": 0.3185301237771729}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010001001100010,"[""010001001100010""]",19,0.004638671875,True,True,"[1, 2, 2, 0, 1]",0.38073715359833027,0.7079020936269443,0.3807371535983298,0.0073104944408524395,"{""degradation"": 0.2825042666366482, ""nominal"": 0.39871003631630875, ""surge"": 0.460997157842034}","{""degradation"": 0.3393185191083894, ""nominal"": 0.4011716590146977, ""surge"": 0.7079020936269443}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",010100001010010,"[""010100001010010""]",19,0.004638671875,True,True,"[1, 0, 2, 1, 1]",0.2905024446171657,0.3045090876493131,0.29050244461716546,0.003517090600307648,"{""degradation"": 0.2329618372695941, ""nominal"": 0.3299964663321929, ""surge"": 0.3085490302497101}","{""degradation"": 0.09910826567770586, ""nominal"": 0.26610558341562995, ""surge"": 0.3045090876493131}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010100001100010,"[""010100001100010""]",19,0.004638671875,True,False,"[1, 0, 2, 0, 1]",0.24559107856350187,0.2052872686744673,0.24559107856350149,0.001629048289364479,"{""degradation"": 0.25486084316589835, ""nominal"": 0.23520775167761765, ""surge"": 0.24670464084698965}","{""degradation"": 0.2052872686744673, ""nominal"": 0.0797851855315896, ""surge"": 0.14086264254026395}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010100010001010,"[""010100010001010""]",19,0.004638671875,True,False,"[1, 0, 1, 2, 1]",0.2949121009526226,0.3712514790098375,0.29491210095262216,0.0037024694580362837,"{""degradation"": 0.21788379135251856, ""nominal"": 0.3330805536312812, ""surge"": 0.33377195787406816}","{""degradation"": 0.026001208206907375, ""nominal"": 0.27216778580722567, ""surge"": 0.3712514790098375}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010100010001100,"[""010100010001100""]",19,0.004638671875,True,False,"[1, 0, 1, 2, 0]",0.2181989233732296,0.11291079996781325,0.21819892337322896,0.00047750130846526805,"{""degradation"": 0.23580855621846408, ""nominal"": 0.1979933315140194, ""surge"": 0.2207948823872053}","{""degradation"": 0.11291079996781325, ""nominal"": 0.00663506848259974, ""surge"": 0.0723028280360349}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010100010010100,"[""010100010010100""]",19,0.004638671875,True,False,"[1, 0, 1, 1, 0]",0.26613721330623835,0.28726460665618064,0.2661372133062378,0.0024927933750577887,"{""degradation"": 0.21311549225794696, ""nominal"": 0.28326405944958777, ""surge"": 0.30203208821118044}","{""degradation"": 0.0028817457870439754, ""nominal"": 0.17424654010887936, ""surge"": 0.28726460665618064}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010100010100010,"[""010100010100010""]",19,0.004638671875,True,False,"[1, 0, 1, 0, 1]",0.2925452815741466,0.37974965876626526,0.2925452815741461,0.0036029700323545206,"{""degradation"": 0.21708973328830564, ""nominal"": 0.32356256691227414, ""surge"": 0.3369835445218601}","{""degradation"": 0.022151157022899257, ""nominal"": 0.25345885954946457, ""surge"": 0.37974965876626526}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100001001100001,"[""100001001100001""]",19,0.004638671875,True,False,"[0, 2, 2, 0, 2]",0.37440968302686817,0.6261810841507247,0.37440968302686806,0.007044492018528148,"{""degradation"": 0.3416685536047851, ""nominal"": 0.3664117877560161, ""surge"": 0.4151487077198033}","{""degradation"": 0.6261810841507247, ""nominal"": 0.3376849607865254, ""surge"": 0.5865825050802012}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100001010010100,"[""100001010010100""]",19,0.004638671875,True,False,"[0, 2, 1, 1, 0]",0.2412739762078202,0.1852837655101603,0.24127397620781987,0.0014475603359929438,"{""degradation"": 0.25073519853392473, ""nominal"": 0.23108210704564403, ""surge"": 0.24200462304389184}","{""degradation"": 0.1852837655101603, ""nominal"": 0.07167565738619051, ""surge"": 0.12842592495190394}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100010001010001,"[""100010001010001""]",19,0.004638671875,True,True,"[0, 1, 2, 1, 2]",0.2772785875691094,0.2479707779214419,0.27727858756910917,0.002961168930261777,"{""degradation"": 0.25962914226046996, ""nominal"": 0.2850242458593111, ""surge"": 0.28718237458754725}","{""degradation"": 0.2284067310943307, ""nominal"": 0.1777064312299359, ""surge"": 0.2479707779214419}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100010001100100,"[""100010001100100""]",19,0.004638671875,True,False,"[0, 1, 2, 0, 0]",0.29408403789955895,0.5887316888982649,0.29408403789955884,0.003667658268404594,"{""degradation"": 0.3339447616656984, ""nominal"": 0.2725085892618484, ""surge"": 0.27579876277113}","{""degradation"": 0.5887316888982649, ""nominal"": 0.1531051680361354, ""surge"": 0.21784860153245325}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",001001010100010,"[""001001010100010""]",18,0.00439453125,True,True,"[2, 2, 1, 0, 1]",0.2984134264271187,0.3790041509084753,0.29841342642711827,0.0038496627238196676,"{""degradation"": 0.2574906181436755, ""nominal"": 0.3010478549586805, ""surge"": 0.3367018061790001}","{""degradation"": 0.2180379335479506, ""nominal"": 0.2092030628048292, ""surge"": 0.3790041509084753}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001001100100010,"[""001001100100010""]",18,0.00439453125,True,False,"[2, 2, 0, 0, 1]",0.2602237045861592,0.32497879949871655,0.260223704586159,0.0022441936184549884,"{""degradation"": 0.2795467553074718, ""nominal"": 0.23870450840033317, ""surge"": 0.2624198500506727}","{""degradation"": 0.32497879949871655, ""nominal"": 0.08665854705204357, ""surge"": 0.18244665921768652}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",001010001010010,"[""001010001010010""]",18,0.00439453125,True,True,"[2, 1, 2, 1, 1]",0.38292252316115494,0.6141749857873272,0.38292252316115455,0.007402365843622292,"{""degradation"": 0.2874081492436505, ""nominal"": 0.4357831097676176, ""surge"": 0.4255763104721969}","{""degradation"": 0.3630953685457667, ""nominal"": 0.4740439394481228, ""surge"": 0.6141749857873272}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",001010100001001,"[""001010100001001""]",18,0.00439453125,True,False,"[2, 1, 0, 2, 2]",0.40560172246818593,0.6162170522497343,0.4056017224681855,0.008355783466653915,"{""degradation"": 0.2932338582687354, ""nominal"": 0.4972232718265215, ""surge"": 0.42634803730930104}","{""degradation"": 0.3913417637913673, ""nominal"": 0.594813120490313, ""surge"": 0.6162170522497343}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",001100001001100,"[""001100001001100""]",18,0.00439453125,True,False,"[2, 0, 2, 2, 0]",0.3624232288811091,0.5730775298442333,0.3624232288811089,0.0065405898981087405,"{""degradation"": 0.3307161523196832, ""nominal"": 0.373621519687078, ""surge"": 0.38293201463656623}","{""degradation"": 0.5730775298442333, ""nominal"": 0.3518566913235201, ""surge"": 0.5013339102253036}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",010010001001001,"[""010010001001001""]",18,0.00439453125,True,True,"[1, 1, 2, 2, 2]",0.38909610687270524,0.5944692616743256,0.3890961068727049,0.007661898970350815,"{""degradation"": 0.31804969526488513, ""nominal"": 0.43110939675742244, ""surge"": 0.41812922859580814}","{""degradation"": 0.5116632451982474, ""nominal"": 0.4648571067030145, ""surge"": 0.5944692616743256}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010010010010100,"[""010010010010100""]",18,0.00439453125,True,False,"[1, 1, 1, 1, 0]",0.3903317354546462,0.8590009859303304,0.3903317354546461,0.007713843928794701,"{""degradation"": 0.19872338608565374, ""nominal"": 0.4541721770892375, ""surge"": 0.5180996431890474}","{""degradation"": -0.06689948043087876, ""nominal"": 0.510190208047359, ""surge"": 0.8590009859303304}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",010010010100100,"[""010010010100100""]",18,0.00439453125,True,False,"[1, 1, 1, 0, 0]",0.2715469420231151,0.3887837199378529,0.27154694202311486,0.0027202145738693295,"{""degradation"": 0.21112837174276744, ""nominal"": 0.26311480571824436, ""surge"": 0.34039764860833355}","{""degradation"": -0.00675295983088454, ""nominal"": 0.1346403803885863, ""surge"": 0.3887837199378529}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010100001100001,"[""010100001100001""]",18,0.00439453125,True,False,"[1, 0, 2, 0, 2]",0.24753469535876432,0.351714099634075,0.24753469535876393,0.0017107565754435636,"{""degradation"": 0.28506080685042645, ""nominal"": 0.22605642672712395, ""surge"": 0.23148685249874262}","{""degradation"": 0.351714099634075, ""nominal"": 0.06179698395974951, ""surge"": 0.10059485123916674}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100001010010010,"[""100001010010010""]",18,0.00439453125,True,True,"[0, 2, 1, 1, 1]",0.28618534226148395,0.29207237006095327,0.28618534226148384,0.0033356026469361128,"{""degradation"": 0.22883619263762045, ""nominal"": 0.3258708217002192, ""surge"": 0.30384901244661233}","{""degradation"": 0.07910476251339872, ""nominal"": 0.25799605527023073, ""surge"": 0.29207237006095327}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100001100010010,"[""100001100010010""]",18,0.00439453125,True,False,"[0, 2, 0, 1, 1]",0.22523360543138515,0.15928255730325291,0.22523360543138501,0.0007732344053824534,"{""degradation"": 0.2453725505925849, ""nominal"": 0.20755732588814021, ""surge"": 0.22277093981343044}","{""degradation"": 0.15928255730325291, ""nominal"": 0.025434429183297892, ""surge"": 0.07753167379320323}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100010010001001,"[""100010010001001""]",18,0.00439453125,True,True,"[0, 1, 1, 2, 2]",0.28911033590494506,0.2629809530621173,0.2891103359049445,0.0034585673270016173,"{""degradation"": 0.2485253373737532, ""nominal"": 0.328406840621086, ""surge"": 0.2903988297199959}","{""degradation"": 0.17456908485938802, ""nominal"": 0.2629809530621173, ""surge"": 0.2564818401756167}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100010010001010,"[""100010010001010""]",18,0.00439453125,True,False,"[0, 1, 1, 2, 1]",0.2787954454594452,0.301887689927274,0.27879544545944474,0.0030249365714691166,"{""degradation"": 0.21589667083733918, ""nominal"": 0.31293129989993795, ""surge"": 0.30755836564105843}","{""degradation"": 0.016366502588979533, ""nominal"": 0.23256162608693295, ""surge"": 0.301887689927274}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100010010010100,"[""100010010010100""]",18,0.00439453125,True,False,"[0, 1, 1, 1, 0]",0.27642862608096924,0.31038586968370196,0.27642862608096863,0.0029254371457873513,"{""degradation"": 0.21510261277312637, ""nominal"": 0.303413313180931, ""surge"": 0.3107699522888504}","{""degradation"": 0.012516451404971953, ""nominal"": 0.21385269982917207, ""surge"": 0.31038586968370196}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100010010100010,"[""100010010100010""]",18,0.00439453125,True,False,"[0, 1, 1, 0, 1]",0.2500205578130608,0.21790081757361715,0.2500205578130603,0.0018152604884906197,"{""degradation"": 0.21112837174276744, ""nominal"": 0.26311480571824436, ""surge"": 0.2758184959781707}","{""degradation"": -0.00675295983088454, ""nominal"": 0.1346403803885863, ""surge"": 0.21790081757361715}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100100001010010,"[""100100001010010""]",18,0.00439453125,True,False,"[0, 0, 2, 1, 1]",0.24919953793489308,0.2052872686744673,0.2491995379348929,0.0017807453889887863,"{""degradation"": 0.25486084316589835, ""nominal"": 0.23520775167761765, ""surge"": 0.25753001896116334}","{""degradation"": 0.2052872686744673, ""nominal"": 0.0797851855315896, ""surge"": 0.16950767667278466}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100100100001001,"[""100100100001001""]",18,0.00439453125,True,False,"[0, 0, 0, 2, 2]",0.3849860750360323,0.7109868534307171,0.3849860750360318,0.007489116116280199,"{""degradation"": 0.3591594132765398, ""nominal"": 0.3996329883633871, ""surge"": 0.3961658234681702}","{""degradation"": 0.7109868534307171, ""nominal"": 0.40298584958860934, ""surge"": 0.5363518931249692}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100100100001100,"[""100100100001100""]",18,0.00439453125,True,False,"[0, 0, 0, 2, 0]",0.4535687111826924,1.159967966289321,0.45356871118269176,0.010372282009880322,"{""degradation"": 0.4517600194257584, ""nominal"": 0.441607538957813, ""surge"": 0.4673385751645057}","{""degradation"": 1.159967966289321, ""nominal"": 0.4854926648382634, ""surge"": 0.7246821186510057}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100100100100010,"[""100100100100010""]",18,0.00439453125,True,False,"[0, 0, 0, 0, 1]",0.3753351193912502,0.9578739473150185,0.37533511939124975,0.007083396713832902,"{""degradation"": 0.41007891498686044, ""nominal"": 0.3343409534605454, ""surge"": 0.3815854897263449}","{""degradation"": 0.9578739473150185, ""nominal"": 0.2746452769150782, ""surge"": 0.4977708705229694}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",001001010001001,"[""001001010001001""]",17,0.004150390625,True,False,"[2, 2, 1, 2, 2]",0.5048025657349131,0.9519432523687406,0.5048025657349127,0.012526117300299188,"{""degradation"": 0.36200809895405417, ""nominal"": 0.5991757107570448, ""surge"": 0.5532238874936406}","{""degradation"": 0.7247989235548993, ""nominal"": 0.7952148144684108, ""surge"": 0.9519432523687406}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",001001100001100,"[""001001100001100""]",17,0.004150390625,True,False,"[2, 2, 0, 2, 0]",0.3384572963776013,0.5270728184730189,0.338457296377601,0.005533078914502409,"{""degradation"": 0.32122785974636975, ""nominal"": 0.3459710938976007, ""surge"": 0.34817293548883343}","{""degradation"": 0.5270728184730189, ""nominal"": 0.29750593497522865, ""surge"": 0.40935790734572247}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",001010010001100,"[""001010010001100""]",17,0.004150390625,True,True,"[2, 1, 1, 2, 0]",0.3120378546351674,0.43848736913021225,0.312037854635167,0.004422424124318306,"{""degradation"": 0.2485253373737532, ""nominal"": 0.328406840621086, ""surge"": 0.3591813859106632}","{""degradation"": 0.17456908485938802, ""nominal"": 0.2629809530621173, ""surge"": 0.43848736913021225}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001010010100100,"[""001010010100100""]",17,0.004150390625,True,False,"[2, 1, 1, 0, 0]",0.22505308719514555,0.12671323880171756,0.22505308719514502,0.0007656455454152307,"{""degradation"": 0.23580855621846392, ""nominal"": 0.19799333151401924, ""surge"": 0.24135737385295347}","{""degradation"": 0.11291079996781245, ""nominal"": 0.006635068482599413, ""surge"": 0.12671323880171756}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",001010100001010,"[""001010100001010""]",17,0.004150390625,True,True,"[2, 1, 0, 2, 1]",0.30579282289255233,0.34820133651721624,0.30579282289255194,0.00415988737250471,"{""degradation"": 0.24713693046277213, ""nominal"": 0.34518056692626886, ""surge"": 0.325060971288616}","{""degradation"": 0.16783728788833632, ""nominal"": 0.2959520442998105, ""surge"": 0.34820133651721624}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001100010100100,"[""001100010100100""]",17,0.004150390625,True,False,"[2, 0, 1, 0, 0]",0.2923435881942346,0.515624631427466,0.2923435881942346,0.003594490984207666,"{""degradation"": 0.3188667157486228, ""nominal"": 0.27559267656093667, ""surge"": 0.28257137227314444}","{""degradation"": 0.515624631427466, ""nominal"": 0.15916737042773102, ""surge"": 0.2357696042268007}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010001001001010,"[""010001001001010""]",17,0.004150390625,True,True,"[1, 2, 2, 2, 1]",0.4345012567946744,0.8278553751345227,0.434501256794674,0.00957069960858929,"{""degradation"": 0.33297633758034584, ""nominal"": 0.46419817228904703, ""surge"": 0.5063292605146303}","{""degradation"": 0.5840362107405946, ""nominal"": 0.5298976956066053, ""surge"": 0.8278553751345227}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",010001001010001,"[""010001001010001""]",17,0.004150390625,True,True,"[1, 2, 2, 1, 2]",0.4212972226607202,0.7816128490794804,0.4212972226607199,0.009015611279940926,"{""degradation"": 0.33098921706516643, ""nominal"": 0.4440489185577038, ""surge"": 0.4888535323592905}","{""degradation"": 0.5744015051226666, ""nominal"": 0.4902915358863125, ""surge"": 0.7816128490794804}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010001010001100,"[""010001010001100""]",17,0.004150390625,True,True,"[1, 2, 1, 2, 0]",0.2624703081674399,0.2694020706823772,0.26247030816743955,0.0023386392563878398,"{""degradation"": 0.2515292565981375, ""nominal"": 0.24060009376465086, ""surge"": 0.29528157413953127}","{""degradation"": 0.18913381669416773, ""nominal"": 0.09038458364395116, ""surge"": 0.2694020706823772}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010010001100010,"[""010010001100010""]",17,0.004150390625,True,False,"[1, 1, 2, 0, 1]",0.32501711323086124,0.5199218299184044,0.32501711323086085,0.004968063047081459,"{""degradation"": 0.23494895778477348, ""nominal"": 0.3501457200635361, ""surge"": 0.38995666184427424}","{""degradation"": 0.10874297129563372, ""nominal"": 0.30571174313592264, ""surge"": 0.5199218299184044}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010010010001001,"[""010010010001001""]",17,0.004150390625,True,False,"[1, 1, 1, 2, 2]",0.44414092477008144,0.8975820085323298,0.4441409247700814,0.009975944485337548,"{""degradation"": 0.28027858538729256, ""nominal"": 0.5194642119920792, ""surge"": 0.5326799769308727}","{""degradation"": 0.32852713354667995, ""nominal"": 0.63853078072089, ""surge"": 0.8975820085323298}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010100010010001,"[""010100010010001""]",17,0.004150390625,True,False,"[1, 0, 1, 1, 2]",0.3081161350865768,0.41749400506487966,0.3081161350865763,0.004257557786684649,"{""degradation"": 0.21987091186769797, ""nominal"": 0.35322980736262455, ""surge"": 0.3512476860294079}","{""degradation"": 0.03563591382483535, ""nominal"": 0.3117739455275186, ""surge"": 0.41749400506487966}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010100100010001,"[""010100100010001""]",17,0.004150390625,True,False,"[1, 0, 0, 1, 2]",0.20684047238339168,0.09654429737883359,0.20684047238339165,0.0,"{""degradation"": 0.2324330287923036, ""nominal"": 0.19461780408785892, ""surge"": 0.19347058427001257}","{""degradation"": 0.09654429737883359, ""nominal"": 0.0, ""surge"": 0.0}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010100100100001,"[""010100100100001""]",17,0.004150390625,True,False,"[1, 0, 0, 0, 2]",0.2710185877520006,0.48962342322055935,0.2710185877520004,0.0026980029311007773,"{""degradation"": 0.3135040678072831, ""nominal"": 0.25206789540343305, ""surge"": 0.24748380004528567}","{""degradation"": 0.48962342322055935, ""nominal"": 0.11292614222483878, ""surge"": 0.1429243757743793}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010100100100100,"[""010100100100100""]",17,0.004150390625,True,False,"[1, 0, 0, 0, 0]",0.3528485586174859,0.9578739473150191,0.35284855861748554,0.0061380774795497094,"{""degradation"": 0.41007891498686055, ""nominal"": 0.3343409534605455, ""surge"": 0.31412580740505164}","{""degradation"": 0.9578739473150191, ""nominal"": 0.2746452769150784, ""surge"": 0.31926579824910856}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100001001010100,"[""100001001010100""]",17,0.004150390625,True,False,"[0, 2, 2, 1, 0]",0.3621962619051969,0.5908838872273768,0.3621962619051968,0.006531048365722557,"{""degradation"": 0.30992305174178414, ""nominal"": 0.3598914709154649, ""surge"": 0.41677426305834164}","{""degradation"": 0.4722605932660619, ""nominal"": 0.32486837146480413, ""surge"": 0.5908838872273768}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100001001100010,"[""100001001100010""]",17,0.004150390625,True,False,"[0, 2, 2, 0, 1]",0.33578819363728857,0.49839883511729216,0.3357881936372885,0.005420871708425825,"{""degradation"": 0.3059488107114253, ""nominal"": 0.3195929634527784, ""surge"": 0.381822806747662}","{""degradation"": 0.45299118203020594, ""nominal"": 0.24565605202421859, ""surge"": 0.49839883511729216}"
