batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
163,14202,4096,1917,0.468017578125,50,0.01220703125,50,0.01220703125,0.3574598243805791,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
164,14202,4096,1923,0.469482421875,60,0.0146484375,60,0.0146484375,0.3560726472752503,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
165,14202,4096,1947,0.475341796875,61,0.014892578125,61,0.014892578125,0.3559824582778838,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
166,14202,4096,2048,0.5,51,0.012451171875,51,0.012451171875,0.3555174892684897,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
167,14202,4096,1962,0.47900390625,47,0.011474609375,47,0.011474609375,0.35815198212193744,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
168,14202,4096,1934,0.47216796875,41,0.010009765625,41,0.010009765625,0.3566168392495083,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
169,14202,4096,2029,0.495361328125,48,0.01171875,48,0.01171875,0.35451388844397264,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
170,14202,4096,2000,0.48828125,41,0.010009765625,41,0.010009765625,0.3572387417520047,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
171,14202,4096,1983,0.484130859375,48,0.01171875,48,0.01171875,0.35523671014064134,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
172,14202,4096,2002,0.48876953125,61,0.014892578125,61,0.014892578125,0.3579590984983763,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
173,14202,4096,1996,0.4873046875,59,0.014404296875,59,0.014404296875,0.3556399497679834,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
174,14202,4096,1926,0.47021484375,53,0.012939453125,53,0.012939453125,0.35641424266683286,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
175,14202,4096,1960,0.478515625,47,0.011474609375,47,0.011474609375,0.3543872431393886,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
176,14202,4096,1988,0.4853515625,52,0.0126953125,52,0.0126953125,0.356470799816305,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
177,14202,4096,1941,0.473876953125,47,0.011474609375,47,0.011474609375,0.35474311138887094,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
178,14202,4096,1969,0.480712890625,42,0.01025390625,42,0.01025390625,0.35522558600833876,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
179,14202,4096,2029,0.495361328125,60,0.0146484375,60,0.0146484375,0.35632712342657946,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
180,14202,4096,1918,0.46826171875,52,0.0126953125,52,0.0126953125,0.35394188480533,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
181,14202,4096,1915,0.467529296875,57,0.013916015625,57,0.013916015625,0.35786056140188044,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
182,14202,4096,1935,0.472412109375,65,0.015869140625,65,0.015869140625,0.3553169757877477,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
183,14202,4096,1960,0.478515625,50,0.01220703125,50,0.01220703125,0.35677124128999405,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
184,14202,4096,1982,0.48388671875,52,0.0126953125,52,0.0126953125,0.35319575661092906,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
185,14202,4096,1931,0.471435546875,49,0.011962890625,49,0.011962890625,0.356002114676831,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
186,14202,4096,1997,0.487548828125,49,0.011962890625,49,0.011962890625,0.3545432665826993,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
187,14202,4096,2003,0.489013671875,47,0.011474609375,47,0.011474609375,0.3580960239585235,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
188,14202,4096,1996,0.4873046875,51,0.012451171875,51,0.012451171875,0.3542430506885524,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
189,14202,4096,1963,0.479248046875,49,0.011962890625,49,0.011962890625,0.3563159215295009,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
190,14202,4096,1989,0.485595703125,51,0.012451171875,51,0.012451171875,0.35629520252647545,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
191,14202,4096,1951,0.476318359375,43,0.010498046875,43,0.010498046875,0.35927648682764834,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
192,14202,4096,1985,0.484619140625,66,0.01611328125,66,0.01611328125,0.3556208475720253,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
193,14202,4096,1994,0.48681640625,51,0.012451171875,51,0.012451171875,0.3556138716902579,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
194,14202,4096,2010,0.49072265625,47,0.011474609375,47,0.011474609375,0.35682627328691224,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
195,14202,4096,1945,0.474853515625,54,0.01318359375,54,0.01318359375,0.3566517229934361,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
196,14202,4096,1963,0.479248046875,50,0.01220703125,50,0.01220703125,0.355444774843772,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
197,14202,4096,2001,0.488525390625,40,0.009765625,40,0.009765625,0.35633090891982017,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
198,14202,4096,1952,0.4765625,60,0.0146484375,60,0.0146484375,0.3556481466600214,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
199,14202,4096,2028,0.4951171875,41,0.010009765625,41,0.010009765625,0.35432360200703344,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
200,14202,4096,2004,0.4892578125,50,0.01220703125,50,0.01220703125,0.35679040263718687,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
201,14202,4096,1977,0.482666015625,53,0.012939453125,53,0.012939453125,0.35640423050681674,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
202,14202,4096,1998,0.48779296875,47,0.011474609375,47,0.011474609375,0.3576051794898585,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
203,14202,4096,1899,0.463623046875,45,0.010986328125,45,0.010986328125,0.35758633283480146,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
204,14202,4096,1951,0.476318359375,39,0.009521484375,39,0.009521484375,0.35817475347612404,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
205,14202,4096,1974,0.48193359375,54,0.01318359375,54,0.01318359375,0.35772758601138754,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
206,14202,4096,1937,0.472900390625,37,0.009033203125,37,0.009033203125,0.3516280385469635,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
207,14202,4096,1993,0.486572265625,44,0.0107421875,44,0.0107421875,0.3564270604076375,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
208,14202,4096,1964,0.4794921875,50,0.01220703125,50,0.01220703125,0.35583003869554963,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
209,14202,4096,1996,0.4873046875,56,0.013671875,56,0.013671875,0.35549495798472036,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
210,14202,4096,1939,0.473388671875,59,0.014404296875,59,0.014404296875,0.3572444531985768,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
211,14202,4096,2032,0.49609375,52,0.0126953125,52,0.0126953125,0.3547862041367524,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
212,14202,4096,1997,0.487548828125,51,0.012451171875,51,0.012451171875,0.35556185202473756,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
213,14202,4096,2003,0.489013671875,42,0.01025390625,42,0.01025390625,0.35673892160862397,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
214,14202,4096,2005,0.489501953125,49,0.011962890625,49,0.011962890625,0.35559043617216374,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
215,14202,4096,1962,0.47900390625,43,0.010498046875,43,0.010498046875,0.356394403679996,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
216,14202,4096,1963,0.479248046875,50,0.01220703125,50,0.01220703125,0.3537547815119898,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
217,14202,4096,1965,0.479736328125,52,0.0126953125,52,0.0126953125,0.35860109505806376,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
218,14202,4096,1951,0.476318359375,56,0.013671875,56,0.013671875,0.3562890275747459,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
219,14202,4096,1953,0.476806640625,41,0.010009765625,41,0.010009765625,0.35716179198651726,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
220,14202,4096,1888,0.4609375,41,0.010009765625,41,0.010009765625,0.3556408575495196,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
221,14202,4096,1928,0.470703125,44,0.0107421875,44,0.0107421875,0.3570035585089835,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
222,14202,4096,1994,0.48681640625,61,0.014892578125,61,0.014892578125,0.35370214254276194,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
223,14202,4096,1982,0.48388671875,44,0.0107421875,44,0.0107421875,0.35526710015566065,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
224,14202,4096,2031,0.495849609375,47,0.011474609375,47,0.011474609375,0.35677475411198845,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
225,14202,4096,1963,0.479248046875,41,0.010009765625,41,0.010009765625,0.3583385490112022,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
226,14202,4096,1947,0.475341796875,55,0.013427734375,55,0.013427734375,0.35578792049007807,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
227,14202,4096,1986,0.48486328125,56,0.013671875,56,0.013671875,0.35542512292410994,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
228,14202,4096,2018,0.49267578125,63,0.015380859375,63,0.015380859375,0.3569888185620279,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
229,14202,4096,1961,0.478759765625,59,0.014404296875,59,0.014404296875,0.35384361561775246,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
230,14202,4096,1999,0.488037109375,45,0.010986328125,45,0.010986328125,0.3565217146833246,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
231,14202,4096,1951,0.476318359375,62,0.01513671875,62,0.01513671875,0.35626906674682596,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
232,14202,4096,1968,0.48046875,47,0.011474609375,47,0.011474609375,0.35639955590005135,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
233,14202,4096,1948,0.4755859375,63,0.015380859375,63,0.015380859375,0.3591885783179693,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
234,14202,4096,1994,0.48681640625,56,0.013671875,56,0.013671875,0.3554496364802628,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
235,14202,4096,2006,0.48974609375,48,0.01171875,48,0.01171875,0.3550868575945505,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
236,14202,4096,2010,0.49072265625,50,0.01220703125,50,0.01220703125,0.35572338862468894,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
237,14202,4096,2004,0.4892578125,44,0.0107421875,44,0.0107421875,0.354570845724386,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
238,14202,4096,2010,0.49072265625,69,0.016845703125,69,0.016845703125,0.3566959717588456,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
239,14202,4096,1987,0.485107421875,46,0.01123046875,46,0.01123046875,0.35906526824605145,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
240,14202,4096,1997,0.487548828125,46,0.01123046875,46,0.01123046875,0.35426030922604546,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
241,14202,4096,1952,0.4765625,57,0.013916015625,57,0.013916015625,0.355353036359142,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
242,14202,4096,1996,0.4873046875,60,0.0146484375,60,0.0146484375,0.35630638660272357,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
243,14202,4096,2034,0.49658203125,50,0.01220703125,50,0.01220703125,0.3570450396981869,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
244,14202,4096,2019,0.492919921875,48,0.01171875,48,0.01171875,0.354929461861055,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
245,14202,4096,1943,0.474365234375,48,0.01171875,48,0.01171875,0.3551140809796366,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
246,14202,4096,1978,0.48291015625,44,0.0107421875,44,0.0107421875,0.3560571547425268,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
247,14202,4096,1983,0.484130859375,50,0.01220703125,50,0.01220703125,0.3570767134920269,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
248,14202,4096,1922,0.46923828125,49,0.011962890625,49,0.011962890625,0.35669138267467615,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
249,14202,4096,1965,0.479736328125,71,0.017333984375,71,0.017333984375,0.3540998766632983,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
250,14202,4096,1952,0.4765625,50,0.01220703125,50,0.01220703125,0.3542761640683792,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
251,14202,4096,1991,0.486083984375,50,0.01220703125,50,0.01220703125,0.35597957879226116,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
252,14202,4096,1986,0.48486328125,60,0.0146484375,60,0.0146484375,0.3561234616367763,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
253,14202,4096,1991,0.486083984375,52,0.0126953125,52,0.0126953125,0.3565665048891601,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
254,14202,4096,1944,0.474609375,53,0.012939453125,53,0.012939453125,0.3544544003503103,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
255,14202,4096,1995,0.487060546875,52,0.0126953125,52,0.0126953125,0.35455581018290405,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
256,14202,4096,1937,0.472900390625,49,0.011962890625,49,0.011962890625,0.3578520611865407,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
257,14202,4096,1975,0.482177734375,55,0.013427734375,55,0.013427734375,0.35588455998296414,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
258,14202,4096,1929,0.470947265625,44,0.0107421875,44,0.0107421875,0.35540079290635573,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
259,14202,4096,2002,0.48876953125,45,0.010986328125,45,0.010986328125,0.35700290858791434,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
260,14202,4096,1963,0.479248046875,41,0.010009765625,41,0.010009765625,0.3577226464734126,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
261,14202,4096,1953,0.476806640625,35,0.008544921875,35,0.008544921875,0.3562073503248994,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
262,14202,4096,2008,0.490234375,50,0.01220703125,50,0.01220703125,0.35788550593607554,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
263,14202,4096,1952,0.4765625,46,0.01123046875,46,0.01123046875,0.3586283698981811,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
264,14202,4096,1991,0.486083984375,48,0.01171875,48,0.01171875,0.3553614977685081,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
265,14202,4096,1998,0.48779296875,53,0.012939453125,53,0.012939453125,0.3575910064657057,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
266,14202,4096,1988,0.4853515625,50,0.01220703125,50,0.01220703125,0.35581520773176734,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
267,14202,4096,1952,0.4765625,49,0.011962890625,49,0.011962890625,0.3557493213317515,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
268,14202,4096,1995,0.487060546875,52,0.0126953125,52,0.0126953125,0.35749588400893223,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
269,14202,4096,1944,0.474609375,44,0.0107421875,44,0.0107421875,0.35611681507388276,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
270,14202,4096,1994,0.48681640625,44,0.0107421875,44,0.0107421875,0.356428495698959,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
271,14202,4096,1976,0.482421875,65,0.015869140625,65,0.015869140625,0.3553195523701502,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
272,14202,4096,1984,0.484375,55,0.013427734375,55,0.013427734375,0.3562926701068342,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
273,14202,4096,2019,0.492919921875,56,0.013671875,56,0.013671875,0.3570253502433596,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
274,14202,4096,2002,0.48876953125,75,0.018310546875,75,0.018310546875,0.35584932342711334,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
275,14202,4096,1988,0.4853515625,49,0.011962890625,49,0.011962890625,0.35836133164962425,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
276,14202,4096,2013,0.491455078125,62,0.01513671875,62,0.01513671875,0.3573559122146813,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
277,14202,4096,1946,0.47509765625,54,0.01318359375,54,0.01318359375,0.3541973402873645,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
278,14202,4096,1933,0.471923828125,49,0.011962890625,49,0.011962890625,0.35558289737826987,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
279,14202,4096,1941,0.473876953125,51,0.012451171875,51,0.012451171875,0.35731462686562027,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
280,14202,4096,1931,0.471435546875,64,0.015625,64,0.015625,0.3561061853923533,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
281,14202,4096,2039,0.497802734375,43,0.010498046875,43,0.010498046875,0.3562605158965939,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
282,14202,4096,1935,0.472412109375,42,0.01025390625,42,0.01025390625,0.3581890024629077,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
283,14202,4096,1978,0.48291015625,51,0.012451171875,51,0.012451171875,0.35767594940161335,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
284,14202,4096,1959,0.478271484375,60,0.0146484375,60,0.0146484375,0.3544635967371853,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
285,14202,4096,1975,0.482177734375,49,0.011962890625,49,0.011962890625,0.3561700307859484,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
286,14202,4096,1938,0.47314453125,52,0.0126953125,52,0.0126953125,0.35672347372846164,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
287,14202,4096,1978,0.48291015625,63,0.015380859375,63,0.015380859375,0.35599513602345045,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
288,14202,4096,1922,0.46923828125,57,0.013916015625,57,0.013916015625,0.3518734980310348,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
289,14202,4096,1961,0.478759765625,52,0.0126953125,52,0.0126953125,0.35634477843756696,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
290,14202,4096,2024,0.494140625,58,0.01416015625,58,0.01416015625,0.35337618508039553,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
291,14202,4096,1973,0.481689453125,45,0.010986328125,45,0.010986328125,0.35413652301922055,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
292,14202,4096,1974,0.48193359375,55,0.013427734375,55,0.013427734375,0.35753430144899967,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
293,14202,4096,1948,0.4755859375,62,0.01513671875,62,0.01513671875,0.3556967570473559,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
294,14202,4096,1972,0.4814453125,51,0.012451171875,51,0.012451171875,0.3556031171721624,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
295,14202,4096,1991,0.486083984375,47,0.011474609375,47,0.011474609375,0.3558812783210407,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
296,14202,4096,1951,0.476318359375,44,0.0107421875,44,0.0107421875,0.35867929182662006,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
297,14202,4096,1961,0.478759765625,50,0.01220703125,50,0.01220703125,0.3576533925448427,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
298,14202,4096,1962,0.47900390625,51,0.012451171875,51,0.012451171875,0.35557285109834064,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
299,14202,4096,2009,0.490478515625,47,0.011474609375,47,0.011474609375,0.3564721716006887,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
300,14202,4096,2003,0.489013671875,59,0.014404296875,59,0.014404296875,0.35624893642020766,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
301,14202,4096,1949,0.475830078125,60,0.0146484375,60,0.0146484375,0.353700948123699,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
302,14202,4096,2001,0.488525390625,50,0.01220703125,50,0.01220703125,0.35481728267722895,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
303,14202,4096,1964,0.4794921875,57,0.013916015625,57,0.013916015625,0.35751490922976653,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
304,14202,4096,1950,0.47607421875,40,0.009765625,40,0.009765625,0.35735626482597405,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
305,14202,4096,2012,0.4912109375,63,0.015380859375,63,0.015380859375,0.35657058200364516,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
306,14202,4096,1995,0.487060546875,41,0.010009765625,41,0.010009765625,0.3557779846890666,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
307,14202,4096,1932,0.4716796875,39,0.009521484375,39,0.009521484375,0.35498615616751084,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
308,14202,4096,1987,0.485107421875,50,0.01220703125,50,0.01220703125,0.357493205592074,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
309,14202,4096,1969,0.480712890625,51,0.012451171875,51,0.012451171875,0.3568706736768401,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
310,14202,4096,2001,0.488525390625,52,0.0126953125,52,0.0126953125,0.35790666522082293,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
311,14202,4096,2004,0.4892578125,46,0.01123046875,46,0.01123046875,0.35717507141594046,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
312,14202,4096,1971,0.481201171875,56,0.013671875,56,0.013671875,0.3555306951697956,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
313,14202,4096,1939,0.473388671875,65,0.015869140625,65,0.015869140625,0.35828032626358125,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
314,14202,4096,1950,0.47607421875,70,0.01708984375,70,0.01708984375,0.3545609128768979,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
315,14202,4096,2008,0.490234375,45,0.010986328125,45,0.010986328125,0.35623746387529803,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
316,14202,4096,1972,0.4814453125,64,0.015625,64,0.015625,0.35490027031918575,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
317,14202,4096,1973,0.481689453125,54,0.01318359375,54,0.01318359375,0.3561020674384396,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
318,14202,4096,1925,0.469970703125,65,0.015869140625,65,0.015869140625,0.3563613976516081,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
319,14202,4096,1993,0.486572265625,49,0.011962890625,49,0.011962890625,0.35512475998924276,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
320,14202,4096,1969,0.480712890625,62,0.01513671875,62,0.01513671875,0.3577857531983227,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
321,14202,4096,1918,0.46826171875,43,0.010498046875,43,0.010498046875,0.35782257975816895,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
322,14202,4096,1916,0.4677734375,60,0.0146484375,60,0.0146484375,0.3543790329514482,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
323,14202,4096,1953,0.476806640625,49,0.011962890625,49,0.011962890625,0.35607099933783726,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
324,14202,4096,1991,0.486083984375,52,0.0126953125,52,0.0126953125,0.3571998430653491,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
325,14202,4096,1988,0.4853515625,48,0.01171875,48,0.01171875,0.35699510979165405,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
326,14202,4096,1950,0.47607421875,42,0.01025390625,42,0.01025390625,0.35575658121358716,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
327,14202,4096,2002,0.48876953125,57,0.013916015625,57,0.013916015625,0.35487956411910304,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
