batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
163,14203,4096,1937,0.472900390625,63,0.015380859375,63,0.015380859375,0.35530743792180397,0.27573073948038135,0.3400035351055025,0.41747059316624024,0.0,0.12322936529555982
164,14203,4096,1978,0.48291015625,49,0.011962890625,49,0.011962890625,0.35610004376836785,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
165,14203,4096,1951,0.476318359375,50,0.01220703125,50,0.01220703125,0.357077865328285,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
166,14203,4096,2047,0.499755859375,59,0.014404296875,59,0.014404296875,0.35764145170411954,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
167,14203,4096,1977,0.482666015625,52,0.0126953125,52,0.0126953125,0.3565351027487183,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
168,14203,4096,1984,0.484375,50,0.01220703125,50,0.01220703125,0.3569523319310549,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
169,14203,4096,1918,0.46826171875,71,0.017333984375,71,0.017333984375,0.35525785081678,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
170,14203,4096,1986,0.48486328125,58,0.01416015625,58,0.01416015625,0.3570488995216251,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
171,14203,4096,1940,0.4736328125,53,0.012939453125,53,0.012939453125,0.3578184893965291,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
172,14203,4096,1924,0.4697265625,46,0.01123046875,46,0.01123046875,0.3556916427758329,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
173,14203,4096,1968,0.48046875,52,0.0126953125,52,0.0126953125,0.3574046677419109,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
174,14203,4096,1966,0.47998046875,62,0.01513671875,62,0.01513671875,0.356878450954324,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
175,14203,4096,2005,0.489501953125,52,0.0126953125,52,0.0126953125,0.3570500641833397,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
176,14203,4096,1900,0.4638671875,41,0.010009765625,41,0.010009765625,0.3574464625566451,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
177,14203,4096,1967,0.480224609375,45,0.010986328125,45,0.010986328125,0.35373941443369666,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
178,14203,4096,1922,0.46923828125,53,0.012939453125,53,0.012939453125,0.35547677750696466,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
179,14203,4096,2002,0.48876953125,47,0.011474609375,47,0.011474609375,0.354229657704043,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
180,14203,4096,1920,0.46875,48,0.01171875,48,0.01171875,0.35915302437803565,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
181,14203,4096,1994,0.48681640625,46,0.01123046875,46,0.01123046875,0.35478936198644306,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
182,14203,4096,1965,0.479736328125,52,0.0126953125,52,0.0126953125,0.3564266678870792,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
183,14203,4096,1993,0.486572265625,58,0.01416015625,58,0.01416015625,0.35858301033296247,0.27573073948038135,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
184,14203,4096,1962,0.47900390625,46,0.01123046875,46,0.01123046875,0.35531980511071504,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
185,14203,4096,1978,0.48291015625,44,0.0107421875,44,0.0107421875,0.35687524813322424,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
186,14203,4096,1982,0.48388671875,53,0.012939453125,53,0.012939453125,0.35727467288370873,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
187,14203,4096,1948,0.4755859375,47,0.011474609375,47,0.011474609375,0.3543423328236662,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
188,14203,4096,2013,0.491455078125,54,0.01318359375,54,0.01318359375,0.35589208156615787,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
189,14203,4096,1974,0.48193359375,61,0.014892578125,61,0.014892578125,0.35633918959184957,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
190,14203,4096,1990,0.48583984375,57,0.013916015625,57,0.013916015625,0.3574240588625643,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
191,14203,4096,1970,0.48095703125,70,0.01708984375,70,0.01708984375,0.3571709372682653,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
192,14203,4096,1998,0.48779296875,64,0.015625,64,0.015625,0.3561763850663958,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
193,14203,4096,2001,0.488525390625,48,0.01171875,48,0.01171875,0.3566919731721874,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
194,14203,4096,1935,0.472412109375,56,0.013671875,56,0.013671875,0.3556430283964319,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
195,14203,4096,1942,0.47412109375,44,0.0107421875,44,0.0107421875,0.35607193015365135,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
196,14203,4096,1965,0.479736328125,45,0.010986328125,45,0.010986328125,0.3564163067728131,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
197,14203,4096,1962,0.47900390625,42,0.01025390625,42,0.01025390625,0.35621179922096247,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
198,14203,4096,1910,0.46630859375,61,0.014892578125,61,0.014892578125,0.35555690089010916,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
199,14203,4096,2004,0.4892578125,55,0.013427734375,55,0.013427734375,0.3569117405194071,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
200,14203,4096,1952,0.4765625,48,0.01171875,48,0.01171875,0.356239687873744,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
201,14203,4096,1984,0.484375,48,0.01171875,48,0.01171875,0.35593458783926496,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
202,14203,4096,1968,0.48046875,45,0.010986328125,45,0.010986328125,0.3566990408464073,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
203,14203,4096,1906,0.46533203125,44,0.0107421875,44,0.0107421875,0.3540275774068715,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
204,14203,4096,1983,0.484130859375,54,0.01318359375,54,0.01318359375,0.3570310742319595,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
205,14203,4096,1969,0.480712890625,44,0.0107421875,44,0.0107421875,0.3589554027752016,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
206,14203,4096,1994,0.48681640625,44,0.0107421875,44,0.0107421875,0.3551307027494402,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
207,14203,4096,1954,0.47705078125,47,0.011474609375,47,0.011474609375,0.3566060541490022,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
208,14203,4096,1959,0.478271484375,52,0.0126953125,52,0.0126953125,0.3562145803383337,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
209,14203,4096,2009,0.490478515625,39,0.009521484375,39,0.009521484375,0.35721604208024166,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
210,14203,4096,1995,0.487060546875,54,0.01318359375,54,0.01318359375,0.35559328088432307,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
211,14203,4096,1992,0.486328125,54,0.01318359375,54,0.01318359375,0.3546770816869012,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
212,14203,4096,1948,0.4755859375,43,0.010498046875,43,0.010498046875,0.3548561183355495,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
213,14203,4096,1988,0.4853515625,54,0.01318359375,54,0.01318359375,0.35270463265286783,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
214,14203,4096,1987,0.485107421875,53,0.012939453125,53,0.012939453125,0.3573940386750951,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
215,14203,4096,2016,0.4921875,56,0.013671875,56,0.013671875,0.35731157443746187,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
216,14203,4096,1953,0.476806640625,40,0.009765625,40,0.009765625,0.35421723315379816,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
217,14203,4096,1965,0.479736328125,56,0.013671875,56,0.013671875,0.3549986409754329,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
218,14203,4096,1920,0.46875,48,0.01171875,48,0.01171875,0.3590481297674105,0.27606894386921865,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
219,14203,4096,1978,0.48291015625,62,0.01513671875,62,0.01513671875,0.3549305623164091,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
220,14203,4096,2032,0.49609375,35,0.008544921875,35,0.008544921875,0.3541603618946996,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
221,14203,4096,1917,0.468017578125,45,0.010986328125,45,0.010986328125,0.3552699644139035,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
222,14203,4096,1997,0.487548828125,49,0.011962890625,49,0.011962890625,0.35797621365773996,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
223,14203,4096,1983,0.484130859375,44,0.0107421875,44,0.0107421875,0.3585595039545402,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
224,14203,4096,2038,0.49755859375,46,0.01123046875,46,0.01123046875,0.35722205324289497,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
225,14203,4096,1952,0.4765625,55,0.013427734375,55,0.013427734375,0.35550751502285405,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
226,14203,4096,1946,0.47509765625,48,0.01171875,48,0.01171875,0.35466080760881535,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
227,14203,4096,1971,0.481201171875,44,0.0107421875,44,0.0107421875,0.3536304055855391,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
228,14203,4096,1958,0.47802734375,51,0.012451171875,51,0.012451171875,0.35739165824278213,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
229,14203,4096,1990,0.48583984375,52,0.0126953125,52,0.0126953125,0.3559572114519767,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
230,14203,4096,2040,0.498046875,43,0.010498046875,43,0.010498046875,0.3580646315600856,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
231,14203,4096,1967,0.480224609375,32,0.0078125,32,0.0078125,0.35781682560262884,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
232,14203,4096,1973,0.481689453125,48,0.01171875,48,0.01171875,0.35679917258572724,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
233,14203,4096,1975,0.482177734375,49,0.011962890625,49,0.011962890625,0.35737106870302626,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
234,14203,4096,1908,0.4658203125,38,0.00927734375,38,0.00927734375,0.3567909106976031,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
235,14203,4096,1967,0.480224609375,54,0.01318359375,54,0.01318359375,0.35487199936801406,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
236,14203,4096,1950,0.47607421875,66,0.01611328125,66,0.01611328125,0.355738904824766,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
237,14203,4096,1926,0.47021484375,52,0.0126953125,52,0.0126953125,0.35739539784066005,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
238,14203,4096,1974,0.48193359375,44,0.0107421875,44,0.0107421875,0.3557570544245391,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
239,14203,4096,1910,0.46630859375,55,0.013427734375,55,0.013427734375,0.3570096022450104,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
240,14203,4096,1912,0.466796875,38,0.00927734375,38,0.00927734375,0.35575183105657515,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
241,14203,4096,1948,0.4755859375,47,0.011474609375,47,0.011474609375,0.3570593057635461,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
242,14203,4096,2006,0.48974609375,54,0.01318359375,54,0.01318359375,0.35500560979423784,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
243,14203,4096,1973,0.481689453125,47,0.011474609375,47,0.011474609375,0.3574893109910299,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
244,14203,4096,1947,0.475341796875,51,0.012451171875,51,0.012451171875,0.3565208881811489,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
245,14203,4096,1924,0.4697265625,46,0.01123046875,46,0.01123046875,0.35571171833917,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
246,14203,4096,1955,0.477294921875,48,0.01171875,48,0.01171875,0.3567289518875673,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
247,14203,4096,1983,0.484130859375,48,0.01171875,48,0.01171875,0.3551173343922454,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
248,14203,4096,1938,0.47314453125,43,0.010498046875,43,0.010498046875,0.35473932244325934,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
249,14203,4096,2022,0.49365234375,55,0.013427734375,55,0.013427734375,0.3549635992770936,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
250,14203,4096,2032,0.49609375,56,0.013671875,56,0.013671875,0.3564232678279469,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
251,14203,4096,1950,0.47607421875,53,0.012939453125,53,0.012939453125,0.35617770620619654,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
252,14203,4096,1929,0.470947265625,50,0.01220703125,50,0.01220703125,0.3570604358115705,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
253,14203,4096,1988,0.4853515625,61,0.014892578125,61,0.014892578125,0.3562612322415474,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
254,14203,4096,1955,0.477294921875,51,0.012451171875,51,0.012451171875,0.3558762407483592,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
255,14203,4096,1974,0.48193359375,56,0.013671875,56,0.013671875,0.35413242703344827,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
256,14203,4096,1991,0.486083984375,51,0.012451171875,51,0.012451171875,0.356524889114259,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
257,14203,4096,1987,0.485107421875,37,0.009033203125,37,0.009033203125,0.3567434260894758,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
258,14203,4096,1993,0.486572265625,42,0.01025390625,42,0.01025390625,0.3555288248368193,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
259,14203,4096,1991,0.486083984375,52,0.0126953125,52,0.0126953125,0.3606510019779548,0.27573073948038135,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
260,14203,4096,2038,0.49755859375,36,0.0087890625,36,0.0087890625,0.3555999886950935,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
261,14203,4096,2027,0.494873046875,54,0.01318359375,54,0.01318359375,0.35615075613705216,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
262,14203,4096,1951,0.476318359375,59,0.014404296875,59,0.014404296875,0.35735281450182305,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
263,14203,4096,1951,0.476318359375,50,0.01220703125,50,0.01220703125,0.35549625700136467,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
264,14203,4096,1952,0.4765625,46,0.01123046875,46,0.01123046875,0.3533352670252961,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
265,14203,4096,1976,0.482421875,45,0.010986328125,45,0.010986328125,0.35562075229008316,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
266,14203,4096,1999,0.488037109375,52,0.0126953125,52,0.0126953125,0.35759638965743684,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
267,14203,4096,1968,0.48046875,57,0.013916015625,57,0.013916015625,0.3541025722819284,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
268,14203,4096,2016,0.4921875,51,0.012451171875,51,0.012451171875,0.3561626788794226,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
269,14203,4096,2010,0.49072265625,57,0.013916015625,57,0.013916015625,0.35630848077959093,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
270,14203,4096,1985,0.484619140625,57,0.013916015625,57,0.013916015625,0.3581790891334688,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
271,14203,4096,1983,0.484130859375,43,0.010498046875,43,0.010498046875,0.35785897049176035,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
272,14203,4096,1911,0.466552734375,49,0.011962890625,49,0.011962890625,0.35519820940025987,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
273,14203,4096,1924,0.4697265625,54,0.01318359375,54,0.01318359375,0.35808696594355593,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
274,14203,4096,1991,0.486083984375,47,0.011474609375,47,0.011474609375,0.3570197649035096,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
275,14203,4096,2008,0.490234375,49,0.011962890625,49,0.011962890625,0.35921743428788083,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
276,14203,4096,1973,0.481689453125,54,0.01318359375,54,0.01318359375,0.3564856102951786,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
277,14203,4096,1995,0.487060546875,59,0.014404296875,59,0.014404296875,0.35574045169682755,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
278,14203,4096,1942,0.47412109375,55,0.013427734375,55,0.013427734375,0.35651937102151854,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
279,14203,4096,1953,0.476806640625,55,0.013427734375,55,0.013427734375,0.35471026733065053,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
280,14203,4096,2045,0.499267578125,51,0.012451171875,51,0.012451171875,0.35688847348944724,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
281,14203,4096,1953,0.476806640625,50,0.01220703125,50,0.01220703125,0.35564951430402003,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
282,14203,4096,1989,0.485595703125,40,0.009765625,40,0.009765625,0.3548840520010015,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
283,14203,4096,2004,0.4892578125,58,0.01416015625,58,0.01416015625,0.35599602488100207,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
284,14203,4096,1977,0.482666015625,41,0.010009765625,41,0.010009765625,0.3584406859306254,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
285,14203,4096,1991,0.486083984375,46,0.01123046875,46,0.01123046875,0.3552606338551295,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
286,14203,4096,1954,0.47705078125,57,0.013916015625,57,0.013916015625,0.35652566107538813,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
287,14203,4096,1982,0.48388671875,57,0.013916015625,57,0.013916015625,0.3534599614717853,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
288,14203,4096,1951,0.476318359375,41,0.010009765625,41,0.010009765625,0.3574441505588546,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
289,14203,4096,2010,0.49072265625,56,0.013671875,56,0.013671875,0.3574531295215753,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
290,14203,4096,1968,0.48046875,41,0.010009765625,41,0.010009765625,0.3564672048538805,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
291,14203,4096,1900,0.4638671875,59,0.014404296875,59,0.014404296875,0.3540363398908399,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
292,14203,4096,1973,0.481689453125,59,0.014404296875,59,0.014404296875,0.35677133807571704,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
293,14203,4096,1934,0.47216796875,49,0.011962890625,49,0.011962890625,0.3570350573841962,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
294,14203,4096,2017,0.492431640625,46,0.01123046875,46,0.01123046875,0.3557704703625489,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
295,14203,4096,1981,0.483642578125,51,0.012451171875,51,0.012451171875,0.3561815172106659,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
296,14203,4096,1954,0.47705078125,40,0.009765625,40,0.009765625,0.3578339558006923,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
297,14203,4096,1965,0.479736328125,45,0.010986328125,45,0.010986328125,0.35526393798263667,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
298,14203,4096,1995,0.487060546875,49,0.011962890625,49,0.011962890625,0.3582521751353957,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
299,14203,4096,1966,0.47998046875,66,0.01611328125,66,0.01611328125,0.35439569111985514,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
300,14203,4096,1944,0.474609375,49,0.011962890625,49,0.011962890625,0.35390849253100765,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
301,14203,4096,2003,0.489013671875,51,0.012451171875,51,0.012451171875,0.357556751665925,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
302,14203,4096,1982,0.48388671875,50,0.01220703125,50,0.01220703125,0.3566644356194407,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
303,14203,4096,1957,0.477783203125,56,0.013671875,56,0.013671875,0.35465266606768414,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
304,14203,4096,1969,0.480712890625,53,0.012939453125,53,0.012939453125,0.35454758975914585,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
305,14203,4096,1960,0.478515625,56,0.013671875,56,0.013671875,0.35765953931767386,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
306,14203,4096,1924,0.4697265625,59,0.014404296875,59,0.014404296875,0.3563696710078618,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
307,14203,4096,1995,0.487060546875,64,0.015625,64,0.015625,0.35519174762874434,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
308,14203,4096,1976,0.482421875,51,0.012451171875,51,0.012451171875,0.35610570749057346,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
309,14203,4096,1987,0.485107421875,54,0.01318359375,54,0.01318359375,0.35585376817409253,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
310,14203,4096,1966,0.47998046875,61,0.014892578125,61,0.014892578125,0.35265630780664814,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
311,14203,4096,2004,0.4892578125,52,0.0126953125,52,0.0126953125,0.3562345785711314,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
312,14203,4096,1973,0.481689453125,59,0.014404296875,59,0.014404296875,0.3539058150275674,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
313,14203,4096,2000,0.48828125,51,0.012451171875,51,0.012451171875,0.3571201880292734,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
314,14203,4096,1945,0.474853515625,44,0.0107421875,44,0.0107421875,0.3565477320025689,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
315,14203,4096,1976,0.482421875,46,0.01123046875,46,0.01123046875,0.35429255942034193,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
316,14203,4096,1947,0.475341796875,44,0.0107421875,44,0.0107421875,0.3555110829551313,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
317,14203,4096,1944,0.474609375,49,0.011962890625,49,0.011962890625,0.35605511823254066,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
318,14203,4096,1961,0.478759765625,53,0.012939453125,53,0.012939453125,0.35690320654484237,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
319,14203,4096,1981,0.483642578125,49,0.011962890625,49,0.011962890625,0.3545324005341087,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
320,14203,4096,2003,0.489013671875,48,0.01171875,48,0.01171875,0.35925716176363265,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
321,14203,4096,1900,0.4638671875,45,0.010986328125,45,0.010986328125,0.35498463540351666,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
322,14203,4096,1944,0.474609375,40,0.009765625,40,0.009765625,0.35845499175388185,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
323,14203,4096,1979,0.483154296875,49,0.011962890625,49,0.011962890625,0.3562121484226705,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
324,14203,4096,1939,0.473388671875,56,0.013671875,56,0.013671875,0.3583249518941421,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
325,14203,4096,1961,0.478759765625,66,0.01611328125,66,0.01611328125,0.35718118680713745,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
326,14203,4096,1991,0.486083984375,73,0.017822265625,73,0.017822265625,0.356073346989542,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
327,14203,4096,1970,0.48095703125,62,0.01513671875,62,0.01513671875,0.3576294445201518,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
